Hour,CoolingLoad_W
191,-0.0
192,-0.0
193,-0.0
194,-0.0
195,-0.0
196,-0.0
197,-0.0
198,-0.0
199,-0.0
200,-0.0
201,-0.0
202,-0.0
203,-0.0
204,-80171.55
205,-374471.506
206,-992083.905
207,-1115009.616
208,-963743.348
209,-683475.575
210,-241848.35
211,-16632.946
212,-0.0
213,-0.0
214,-0.0
215,-0.0
216,-0.0
217,-0.0
218,-0.0
219,-0.0
220,-0.0
221,-0.0
222,-0.0
223,-0.0
224,-0.0
225,-0.0
226,-0.0
227,-0.0
228,-243332.441
229,-630884.079
230,-1349086.593
231,-1405032.551
232,-1239284.081
233,-941441.455
234,-480103.941
235,-56422.777
236,-0.0
237,-0.0
238,-0.0
239,-0.0
240,-0.0
241,-0.0
242,-0.0
243,-0.0
244,-0.0
245,-0.0
246,-0.0
247,-0.0
248,-0.0
249,-61954.886
250,-1312378.871
251,-1799073.458
252,-1888639.643
253,-1962867.658
254,-1908258.995
255,-1658496.067
256,-1356464.645
257,-944193.909
258,-471689.67
259,-96249.305
260,-2892.358
261,-0.0
262,-0.0
263,-0.0
264,-0.0
265,-0.0
266,-0.0
267,-0.0
268,-0.0
269,-0.0
270,-0.0
271,-0.0
272,-0.0
273,-0.0
274,-0.0
275,-74367.796
276,-388120.213
277,-1280028.337
278,-1047123.934
279,-964678.37
280,-716616.981
281,-475845.36
282,-0.0
283,-0.0
284,-0.0
285,-0.0
286,-0.0
287,-0.0
288,-0.0
289,-0.0
290,-0.0
291,-0.0
292,-0.0
293,-0.0
294,-0.0
295,-0.0
296,-0.0
297,-0.0
298,-0.0
299,-433430.215
300,-884295.568
301,-1017034.839
302,-1082648.872
303,-1259987.116
304,-1029174.866
305,-578288.544
306,-33528.296
307,-0.0
308,-0.0
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,-0.0
314,-0.0
315,-0.0
316,-0.0
317,-0.0
318,-0.0
319,-0.0
320,-0.0
321,-0.0
322,-0.0
323,-0.0
324,-0.0
325,-95350.724
326,-0.0
327,-0.0
328,-0.0
329,-0.0
330,-0.0
331,-0.0
332,-0.0
333,-0.0
334,-0.0
335,-0.0
336,-0.0
337,-0.0
338,-0.0
339,-0.0
340,-0.0
341,-0.0
342,-0.0
343,-0.0
344,-0.0
345,-0.0
346,-101140.543
347,-1118398.121
348,-1045491.15
349,-542280.341
350,-0.0
351,-0.0
352,-0.0
353,-0.0
354,-0.0
355,-0.0
356,-0.0
357,-0.0
358,-0.0
359,-0.0
360,-0.0
361,-0.0
362,-0.0
363,-0.0
364,-0.0
365,-0.0
366,-0.0
367,-0.0
368,-0.0
369,-0.0
370,-635028.745
371,-1387651.88
372,-1608697.638
373,-1769018.058
374,-1836772.855
375,-1688738.194
376,-1240093.939
377,-696949.243
378,-234495.37
379,-10901.994
380,-0.0
381,-0.0
382,-0.0
383,-0.0
384,-0.0
385,-0.0
386,-0.0
387,-0.0
388,-0.0
389,-0.0
390,-0.0
391,-0.0
392,-0.0
393,-0.0
394,-140998.212
395,-598518.597
396,-804068.834
397,-1040800.256
398,-990656.888
399,-867125.443
400,-631741.076
401,-393072.215
402,-187433.141
403,-15670.705
404,-0.0
405,-0.0
406,-0.0
407,-0.0
408,-0.0
409,-0.0
410,-0.0
411,-0.0
412,-0.0
413,-0.0
414,-0.0
415,-0.0
416,-0.0
417,-140439.068
418,-1370687.011
419,-1884327.777
420,-2053029.376
421,-2124806.423
422,-2105102.799
423,-2055393.865
424,-1830109.575
425,-1365379.999
426,-675137.444
427,-196493.641
428,-104341.64
429,-0.0
430,-0.0
431,-0.0
432,-0.0
433,-0.0
434,-0.0
435,-0.0
436,-0.0
437,-0.0
438,-0.0
439,-0.0
440,-0.0
441,-440873.819
442,-1406568.377
443,-1865768.932
444,-2133007.196
445,-2284088.212
446,-2472159.772
447,-2498213.965
448,-2240012.287
449,-1755631.662
450,-976259.981
451,-354203.432
452,-248273.898
453,-0.0
454,-0.0
455,-0.0
456,-0.0
457,-0.0
458,-0.0
459,-0.0
460,-0.0
461,-0.0
462,-0.0
463,-0.0
464,-0.0
465,-0.0
466,-787513.979
467,-1353304.743
468,-1550969.708
469,-1678905.472
470,-1744089.763
471,-1639776.87
472,-1357830.057
473,-947591.625
474,-335375.911
475,-0.0
476,-0.0
477,-0.0
478,-0.0
479,-0.0
480,-0.0
481,-0.0
482,-0.0
483,-0.0
484,-0.0
485,-0.0
486,-0.0
487,-0.0
488,-0.0
489,-0.0
490,-0.0
491,-1086416.501
492,-1311378.179
493,-991663.046
494,-1018855.965
495,-905018.171
496,-545529.98
497,-225053.602
498,-0.0
499,-0.0
500,-0.0
501,-0.0
502,-0.0
503,-0.0
504,-0.0
505,-0.0
506,-0.0
507,-0.0
508,-0.0
509,-0.0
510,-0.0
511,-0.0
512,-0.0
513,-864756.061
514,-1214135.61
515,-1419843.316
516,-1584396.013
517,-1599028.144
518,-1419129.905
519,-1436525.958
520,-1365374.685
521,-1283778.12
522,-1134158.529
523,-495702.948
524,-374659.102
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,-0.0
530,-0.0
531,-0.0
532,-0.0
533,-0.0
534,-0.0
535,-0.0
536,-0.0
537,-744779.654
538,-1957773.948
539,-2229584.853
540,-2256775.365
541,-2287233.401
542,-2331085.326
543,-2318524.312
544,-2123985.751
545,-1725936.239
546,-1086862.161
547,-280016.18
548,-135789.085
549,-0.0
550,-0.0
551,-0.0
552,-0.0
553,-0.0
554,-0.0
555,-0.0
556,-0.0
557,-0.0
558,-0.0
559,-0.0
560,-0.0
561,-0.0
562,-990906.452
563,-1534289.802
564,-1743884.792
565,-1890469.674
566,-1924132.482
567,-1944625.171
568,-1772200.099
569,-1370874.861
570,-681333.278
571,-44392.305
572,-0.0
573,-0.0
574,-0.0
575,-0.0
576,-0.0
577,-0.0
578,-0.0
579,-0.0
580,-0.0
581,-0.0
582,-0.0
583,-0.0
584,-0.0
585,-0.0
586,-834762.81
587,-1485717.266
588,-1729255.845
589,-1930948.543
590,-1982269.01
591,-2040326.107
592,-1864003.354
593,-1469481.661
594,-758218.8
595,-70232.592
596,-0.0
597,-0.0
598,-0.0
599,-0.0
600,-0.0
601,-0.0
602,-0.0
603,-0.0
604,-0.0
605,-0.0
606,-0.0
607,-0.0
608,-0.0
609,-512350.845
610,-1687246.351
611,-2108522.162
612,-2321926.922
613,-2343053.211
614,-2469137.154
615,-2501770.041
616,-2265714.857
617,-1796848.462
618,-1249893.06
619,-462722.608
620,-344022.901
621,-0.0
622,-0.0
623,-0.0
624,-0.0
625,-0.0
626,-0.0
627,-0.0
628,-0.0
629,-0.0
630,-0.0
631,-0.0
632,-0.0
633,-0.0
634,-0.0
635,-136563.863
636,-322876.32
637,-659640.933
638,-1372412.414
639,-1321321.619
640,-1168477.729
641,-869402.973
642,-451704.465
643,-0.0
644,-0.0
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,-0.0
650,-0.0
651,-0.0
652,-0.0
653,-0.0
654,-0.0
655,-0.0
656,-0.0
657,-0.0
658,-0.0
659,-715582.304
660,-825130.795
661,-350904.257
662,-111948.243
663,-49420.495
664,-90232.585
665,-12049.843
666,-0.0
667,-0.0
668,-0.0
669,-0.0
670,-0.0
671,-0.0
672,-0.0
673,-0.0
674,-0.0
675,-0.0
676,-0.0
677,-0.0
678,-0.0
679,-0.0
680,-0.0
681,-78825.988
682,-1251435.556
683,-1813074.78
684,-1972840.788
685,-1928015.51
686,-1787935.045
687,-1734919.261
688,-1575069.431
689,-1234648.628
690,-847266.913
691,-280809.714
692,-161446.834
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,-0.0
699,-0.0
700,-0.0
701,-0.0
702,-0.0
703,-0.0
704,-0.0
705,-105861.999
706,-862186.157
707,-944440.108
708,-1066058.177
709,-1218192.592
710,-1113829.473
711,-1058784.815
712,-928314.787
713,-780851.96
714,-644075.15
715,-201841.073
716,-25363.554
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,-0.0
723,-0.0
724,-0.0
725,-0.0
726,-0.0
727,-0.0
728,-0.0
729,-769422.131
730,-1772400.902
731,-2068682.199
732,-1910555.692
733,-1735529.709
734,-1689842.564
735,-1538906.046
736,-1462269.457
737,-1170785.527
738,-1038739.839
739,-420848.335
740,-307783.369
741,-0.0
742,-0.0
743,-0.0
744,-0.0
745,-0.0
746,-0.0
747,-0.0
748,-0.0
749,-0.0
750,-0.0
751,-0.0
752,-19409.724
753,-1909234.899
754,-2396776.13
755,-2669839.402
756,-2965261.999
757,-2943858.917
758,-3087729.96
759,-2109574.848
760,-1752358.0
761,-1568393.527
762,-1473517.407
763,-654335.827
764,-568120.146
765,-0.0
766,-0.0
767,-0.0
768,-0.0
769,-0.0
770,-0.0
771,-0.0
772,-0.0
773,-0.0
774,-0.0
775,-0.0
776,-85980.543
777,-961751.93
778,-1179818.188
779,-1507472.044
780,-1795932.035
781,-1922707.509
782,-2173586.832
783,-2247225.139
784,-2130167.046
785,-1676727.734
786,-1406771.158
787,-589702.079
788,-469726.85
789,-0.0
790,-0.0
791,-0.0
792,-0.0
793,-0.0
794,-0.0
795,-0.0
796,-0.0
797,-0.0
798,-0.0
799,-0.0
800,-0.0
801,-0.0
802,-1057706.047
803,-1811411.659
804,-1983716.818
805,-1890239.934
806,-1014355.722
807,-1419621.01
808,-1294770.125
809,-638769.926
810,-379116.735
811,-0.0
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,-0.0
817,-0.0
818,-0.0
819,-0.0
820,-0.0
821,-0.0
822,-0.0
823,-0.0
824,-0.0
825,-0.0
826,-0.0
827,-91810.996
828,-612477.681
829,-712862.148
830,-859995.771
831,-879283.572
832,-638241.843
833,-254109.868
834,-0.0
835,-0.0
836,-0.0
837,-0.0
838,-0.0
839,-0.0
840,-0.0
841,-0.0
842,-0.0
843,-0.0
844,-0.0
845,-0.0
846,-0.0
847,-0.0
848,-0.0
849,-0.0
850,-0.0
851,-318490.015
852,-468815.148
853,-770580.601
854,-1574679.442
855,-1776301.925
856,-1697087.388
857,-1394442.144
858,-1162473.669
859,-415388.672
860,-291110.711
861,-0.0
862,-0.0
863,-0.0
864,-0.0
865,-0.0
866,-0.0
867,-0.0
868,-0.0
869,-0.0
870,-0.0
871,-0.0
872,-0.0
873,-0.0
874,-905106.402
875,-1563054.319
876,-1706085.957
877,-1762400.287
878,-1831610.82
879,-1979798.564
880,-1262742.143
881,-1183702.407
882,-850681.884
883,-116614.368
884,-0.0
885,-0.0
886,-0.0
887,-0.0
888,-0.0
889,-0.0
890,-0.0
891,-0.0
892,-0.0
893,-0.0
894,-0.0
895,-0.0
896,-0.0
897,-65864.9
898,-992349.257
899,-1384214.724
900,-1435619.148
901,-1465404.172
902,-1575420.994
903,-1454592.63
904,-1374981.437
905,-1316336.192
906,-1016047.385
907,-278783.657
908,-156833.731
909,-0.0
910,-0.0
911,-0.0
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,-0.0
917,-0.0
918,-0.0
919,-0.0
920,-0.0
921,-0.0
922,-0.0
923,-0.0
924,-0.0
925,-244025.741
926,-894305.298
927,-945781.491
928,-773609.881
929,-534743.103
930,-241482.643
931,-2416.165
932,-0.0
933,-0.0
934,-0.0
935,-0.0
936,-0.0
937,-0.0
938,-0.0
939,-0.0
940,-0.0
941,-0.0
942,-0.0
943,-0.0
944,-0.0
945,-0.0
946,-0.0
947,-0.0
948,-246178.939
949,-842217.776
950,-609798.456
951,-473035.909
952,-332952.098
953,-66081.012
954,-0.0
955,-0.0
956,-0.0
957,-0.0
958,-0.0
959,-0.0
960,-0.0
961,-0.0
962,-0.0
963,-0.0
964,-0.0
965,-0.0
966,-0.0
967,-0.0
968,-0.0
969,-0.0
970,-590007.247
971,-1103014.706
972,-1048155.058
973,-859702.396
974,-824109.813
975,-386906.04
976,-198383.033
977,-47780.907
978,-0.0
979,-0.0
980,-0.0
981,-0.0
982,-0.0
983,-0.0
984,-0.0
985,-0.0
986,-0.0
987,-0.0
988,-0.0
989,-0.0
990,-0.0
991,-0.0
992,-0.0
993,-0.0
994,-0.0
995,-59615.095
996,-595155.687
997,-762151.601
998,-817102.48
999,-780821.869
1000,-557131.859
1001,-236804.838
1002,-8885.235
1003,-0.0
1004,-0.0
1005,-0.0
1006,-0.0
1007,-0.0
1008,-0.0
1009,-0.0
1010,-0.0
1011,-0.0
1012,-0.0
1013,-0.0
1014,-0.0
1015,-0.0
1016,-0.0
1017,-0.0
1018,-681888.35
1019,-1280912.062
1020,-1516125.571
1021,-1675385.992
1022,-1715576.648
1023,-1722122.7
1024,-1522740.467
1025,-1157637.86
1026,-670829.89
1027,-57093.001
1028,-0.0
1029,-0.0
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,-0.0
1035,-0.0
1036,-0.0
1037,-0.0
1038,-0.0
1039,-0.0
1040,-0.0
1041,-50609.721
1042,-1066395.554
1043,-1672158.491
1044,-1891799.558
1045,-2202873.942
1046,-2272439.836
1047,-1850416.528
1048,-1354247.741
1049,-1392215.483
1050,-1180216.456
1051,-381039.319
1052,-257780.256
1053,-0.0
1054,-0.0
1055,-0.0
1056,-0.0
1057,-0.0
1058,-0.0
1059,-0.0
1060,-0.0
1061,-0.0
1062,-0.0
1063,-0.0
1064,-0.0
1065,-0.0
1066,-0.0
1067,-0.0
1068,-0.0
1069,-0.0
1070,-0.0
1071,-0.0
1072,-0.0
1073,-0.0
1074,-0.0
1075,-0.0
1076,-0.0
1077,-0.0
1078,-0.0
1079,-0.0
1080,-0.0
1081,-0.0
1082,-0.0
1083,-0.0
1084,-0.0
1085,-0.0
1086,-0.0
1087,-0.0
1088,-0.0
1089,-0.0
1090,-0.0
1091,-0.0
1092,-0.0
1093,-0.0
1094,-0.0
1095,-0.0
1096,-0.0
1097,-0.0
1098,-0.0
1099,-0.0
1100,-0.0
1101,-0.0
1102,-0.0
1103,-0.0
1104,-0.0
1105,-0.0
1106,-0.0
1107,-0.0
1108,-0.0
1109,-0.0
1110,-0.0
1111,-0.0
1112,-0.0
1113,-0.0
1114,-360618.449
1115,-706795.217
1116,-863411.406
1117,-1010360.029
1118,-908636.635
1119,-853368.862
1120,-844994.083
1121,-762142.884
1122,-660175.653
1123,-200765.239
1124,-105182.708
1125,-0.0
1126,-0.0
1127,-0.0
1128,-0.0
1129,-0.0
1130,-0.0
1131,-0.0
1132,-0.0
1133,-0.0
1134,-0.0
1135,-0.0
1136,-0.0
1137,-33874.612
1138,-1187784.243
1139,-1522578.711
1140,-1665634.502
1141,-1750627.068
1142,-1843541.007
1143,-1837682.0
1144,-1650185.246
1145,-1241753.053
1146,-821190.418
1147,-0.0
1148,-0.0
1149,-0.0
1150,-0.0
1151,-0.0
1152,-0.0
1153,-0.0
1154,-0.0
1155,-0.0
1156,-0.0
1157,-0.0
1158,-0.0
1159,-0.0
1160,-0.0
1161,-0.0
1162,-0.0
1163,-50369.18
1164,-538439.402
1165,-720417.992
1166,-867577.055
1167,-979933.485
1168,-1010523.742
1169,-686144.934
1170,-179170.612
1171,-0.0
1172,-0.0
1173,-0.0
1174,-0.0
1175,-0.0
1176,-0.0
1177,-0.0
1178,-0.0
1179,-0.0
1180,-0.0
1181,-0.0
1182,-0.0
1183,-0.0
1184,-0.0
1185,-392754.106
1186,-1254495.864
1187,-1649272.685
1188,-1865626.919
1189,-2008056.4
1190,-2097027.668
1191,-2064576.767
1192,-1821569.56
1193,-1564909.755
1194,-1326821.608
1195,-523224.763
1196,-407532.539
1197,-0.0
1198,-0.0
1199,-0.0
1200,-0.0
1201,-0.0
1202,-0.0
1203,-0.0
1204,-0.0
1205,-0.0
1206,-0.0
1207,-0.0
1208,-67903.842
1209,-1153922.052
1210,-1295201.716
1211,-1256363.849
1212,-1292501.207
1213,-1360366.109
1214,-1327687.431
1215,-1288461.992
1216,-1346672.751
1217,-1307377.258
1218,-1353554.574
1219,-558711.891
1220,-416193.973
1221,-0.0
1222,-0.0
1223,-0.0
1224,-0.0
1225,-0.0
1226,-0.0
1227,-0.0
1228,-0.0
1229,-0.0
1230,-0.0
1231,-157982.175
1232,-621070.081
1233,-2025202.92
1234,-2389531.627
1235,-2601774.586
1236,-2819708.497
1237,-2644263.046
1238,-2664337.257
1239,-2589166.914
1240,-2330320.39
1241,-2113342.728
1242,-1976412.214
1243,-908246.732
1244,-814747.867
1245,-0.0
1246,-0.0
1247,-0.0
1248,-0.0
1249,-0.0
1250,-0.0
1251,-0.0
1252,-0.0
1253,-0.0
1254,-0.0
1255,-894497.351
1256,-817501.691
1257,-2274885.045
1258,-2372564.041
1259,-2458887.77
1260,-2463636.767
1261,-2081598.743
1262,-2393090.244
1263,-2493685.022
1264,-2470860.786
1265,-2406991.939
1266,-2306254.438
1267,-1029439.569
1268,-936858.681
1269,-0.0
1270,-0.0
1271,-0.0
1272,-0.0
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,-0.0
1278,-0.0
1279,-73832.298
1280,-401692.157
1281,-1867474.741
1282,-2183557.849
1283,-2162241.493
1284,-2680552.629
1285,-2589954.401
1286,-2201394.949
1287,-1949493.127
1288,-1905542.841
1289,-1769251.105
1290,-1531469.6
1291,-632614.241
1292,-506166.287
1293,-0.0
1294,-0.0
1295,-0.0
1296,-0.0
1297,-0.0
1298,-0.0
1299,-0.0
1300,-0.0
1301,-0.0
1302,-0.0
1303,-0.0
1304,-0.0
1305,-213498.178
1306,-1429261.989
1307,-1774706.524
1308,-1965065.663
1309,-2047765.607
1310,-2087551.222
1311,-2092762.563
1312,-1959930.051
1313,-1612138.334
1314,-1199840.498
1315,-0.0
1316,-0.0
1317,-0.0
1318,-0.0
1319,-0.0
1320,-0.0
1321,-0.0
1322,-0.0
1323,-0.0
1324,-0.0
1325,-0.0
1326,-0.0
1327,-0.0
1328,-0.0
1329,-0.0
1330,-0.0
1331,-449504.103
1332,-1198557.005
1333,-1098402.16
1334,-971136.305
1335,-1001656.058
1336,-1214246.707
1337,-529134.953
1338,-155537.305
1339,-0.0
1340,-0.0
1341,-0.0
1342,-0.0
1343,-0.0
1344,-0.0
1345,-0.0
1346,-0.0
1347,-0.0
1348,-0.0
1349,-0.0
1350,-0.0
1351,-0.0
1352,-0.0
1353,-1057243.078
1354,-2205101.552
1355,-2852064.628
1356,-2906673.626
1357,-2824179.482
1358,-3057919.207
1359,-3048635.431
1360,-2814073.753
1361,-2402874.786
1362,-1835041.295
1363,-671392.748
1364,-569121.375
1365,-0.0
1366,-0.0
1367,-0.0
1368,-0.0
1369,-0.0
1370,-0.0
1371,-0.0
1372,-0.0
1373,-0.0
1374,-0.0
1375,-165604.567
1376,-500223.324
1377,-1857848.119
1378,-2059750.893
1379,-2187641.312
1380,-2240360.273
1381,-2065197.003
1382,-2288756.008
1383,-2245346.606
1384,-2109350.383
1385,-2004841.406
1386,-1923836.374
1387,-857975.465
1388,-769381.087
1389,-0.0
1390,-0.0
1391,-0.0
1392,-0.0
1393,-0.0
1394,-0.0
1395,-0.0
1396,-0.0
1397,-0.0
1398,-0.0
1399,-0.0
1400,-319231.874
1401,-1995818.932
1402,-2878627.152
1403,-3222009.783
1404,-3228569.772
1405,-3069220.013
1406,-3263243.509
1407,-3259953.531
1408,-2960331.558
1409,-2450016.083
1410,-1970345.107
1411,-788590.791
1412,-639946.438
1413,-0.0
1414,-0.0
1415,-0.0
1416,-0.0
1417,-0.0
1418,-0.0
1419,-0.0
1420,-0.0
1421,-0.0
1422,-0.0
1423,-0.0
1424,-0.0
1425,-1064099.34
1426,-1706898.677
1427,-1974807.846
1428,-2188469.855
1429,-2344316.383
1430,-2501333.034
1431,-2477399.5
1432,-2315580.888
1433,-1928256.843
1434,-1516975.061
1435,-602836.473
1436,-479012.905
1437,-0.0
1438,-0.0
1439,-0.0
1440,-0.0
1441,-0.0
1442,-0.0
1443,-0.0
1444,-0.0
1445,-0.0
1446,-0.0
1447,-0.0
1448,-0.0
1449,-871459.534
1450,-1896563.006
1451,-2243857.226
1452,-2427624.502
1453,-2483346.223
1454,-2713266.807
1455,-2706241.488
1456,-2541869.001
1457,-2189616.36
1458,-1754895.014
1459,-649040.22
1460,-514705.251
1461,-0.0
1462,-0.0
1463,-0.0
1464,-0.0
1465,-0.0
1466,-0.0
1467,-0.0
1468,-0.0
1469,-0.0
1470,-0.0
1471,-0.0
1472,-0.0
1473,-0.0
1474,-0.0
1475,-75347.795
1476,-224301.165
1477,-223723.508
1478,-56751.469
1479,-49865.714
1480,-59847.612
1481,-0.0
1482,-0.0
1483,-0.0
1484,-0.0
1485,-0.0
1486,-0.0
1487,-0.0
1488,-0.0
1489,-0.0
1490,-0.0
1491,-0.0
1492,-0.0
1493,-0.0
1494,-0.0
1495,-0.0
1496,-0.0
1497,-0.0
1498,-0.0
1499,-0.0
1500,-0.0
1501,-0.0
1502,-0.0
1503,-0.0
1504,-0.0
1505,-0.0
1506,-0.0
1507,-0.0
1508,-0.0
1509,-0.0
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,-0.0
1515,-0.0
1516,-0.0
1517,-0.0
1518,-0.0
1519,-0.0
1520,-0.0
1521,-234421.925
1522,-842102.186
1523,-1103424.339
1524,-1273696.713
1525,-1441262.038
1526,-1428481.174
1527,-1428186.347
1528,-1305235.465
1529,-1123411.219
1530,-916089.6
1531,-323613.697
1532,-186119.833
1533,-0.0
1534,-0.0
1535,-0.0
1536,-0.0
1537,-0.0
1538,-0.0
1539,-0.0
1540,-0.0
1541,-0.0
1542,-0.0
1543,-0.0
1544,-0.0
1545,-509742.382
1546,-1251846.623
1547,-1506958.929
1548,-1652274.92
1549,-1689137.304
1550,-1707404.382
1551,-1681578.188
1552,-1582736.809
1553,-1412917.588
1554,-1212749.815
1555,-457212.609
1556,-356103.258
1557,-0.0
1558,-0.0
1559,-0.0
1560,-0.0
1561,-0.0
1562,-0.0
1563,-0.0
1564,-0.0
1565,-0.0
1566,-0.0
1567,-0.0
1568,-0.0
1569,-467511.649
1570,-1250441.25
1571,-1418443.302
1572,-1560636.624
1573,-1625795.342
1574,-1679591.94
1575,-1689042.09
1576,-1532900.733
1577,-1265485.463
1578,-1009157.588
1579,-391574.983
1580,-261214.173
1581,-0.0
1582,-0.0
1583,-0.0
1584,-0.0
1585,-0.0
1586,-0.0
1587,-0.0
1588,-0.0
1589,-0.0
1590,-0.0
1591,-0.0
1592,-0.0
1593,-0.0
1594,-132728.813
1595,-574597.499
1596,-755186.303
1597,-938189.028
1598,-855447.147
1599,-803598.918
1600,-627950.147
1601,-419833.169
1602,-195698.315
1603,-12042.089
1604,-0.0
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,-0.0
1611,-0.0
1612,-0.0
1613,-0.0
1614,-0.0
1615,-0.0
1616,-0.0
1617,-20243.098
1618,-994947.318
1619,-1380979.029
1620,-1487031.796
1621,-1613759.773
1622,-1655541.313
1623,-1619550.41
1624,-1385079.364
1625,-1111903.507
1626,-716639.257
1627,-120722.202
1628,-0.0
1629,-0.0
1630,-0.0
1631,-0.0
1632,-0.0
1633,-0.0
1634,-0.0
1635,-0.0
1636,-0.0
1637,-0.0
1638,-0.0
1639,-0.0
1640,-0.0
1641,-0.0
1642,-331694.624
1643,-862532.97
1644,-1064648.472
1645,-1109753.998
1646,-1115739.693
1647,-1021353.259
1648,-881831.014
1649,-605442.099
1650,-327422.738
1651,-0.0
1652,-0.0
1653,-0.0
1654,-0.0
1655,-0.0
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,-0.0
1661,-0.0
1662,-0.0
1663,-0.0
1664,-0.0
1665,-0.0
1666,-0.0
1667,-0.0
1668,-0.0
1669,-0.0
1670,-133908.593
1671,-274578.003
1672,-171389.0
1673,-25833.711
1674,-0.0
1675,-0.0
1676,-0.0
1677,-0.0
1678,-0.0
1679,-0.0
1680,-0.0
1681,-0.0
1682,-0.0
1683,-0.0
1684,-0.0
1685,-0.0
1686,-0.0
1687,-0.0
1688,-0.0
1689,-800660.462
1690,-1365060.13
1691,-1454857.148
1692,-1406876.4
1693,-1505652.546
1694,-1611425.727
1695,-1757466.056
1696,-1807837.982
1697,-1525603.285
1698,-1190206.287
1699,-429601.42
1700,-257172.193
1701,-0.0
1702,-0.0
1703,-0.0
1704,-0.0
1705,-0.0
1706,-0.0
1707,-0.0
1708,-0.0
1709,-0.0
1710,-0.0
1711,-0.0
1712,-0.0
1713,-992840.473
1714,-2197436.598
1715,-2401401.578
1716,-2534263.7
1717,-2566535.261
1718,-2857480.247
1719,-2935754.174
1720,-2859392.679
1721,-2614213.704
1722,-2143097.953
1723,-715387.226
1724,-542839.256
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,-0.0
1731,-0.0
1732,-0.0
