Hour,CoolingLoad_W
195,-0.0
196,-0.0
197,-0.0
198,-0.0
199,-0.0
200,-0.0
201,-0.0
202,-0.0
203,-0.0
204,-69062.629
205,-871795.989
206,-787341.535
207,-737507.453
208,-582286.78
209,-506734.722
210,-121612.029
211,-0.0
212,-0.0
213,-0.0
214,-0.0
215,-0.0
216,-0.0
217,-0.0
218,-0.0
219,-0.0
220,-0.0
221,-0.0
222,-0.0
223,-0.0
224,-0.0
225,-0.0
226,-125056.105
227,-536738.12
228,-789654.82
229,-951982.017
230,-498575.749
231,-528525.042
232,-506726.076
233,-278898.823
234,-76517.877
235,-0.0
236,-0.0
237,-0.0
238,-0.0
239,-0.0
240,-0.0
241,-0.0
242,-0.0
243,-0.0
244,-0.0
245,-0.0
246,-0.0
247,-0.0
248,-0.0
249,-0.0
250,-863966.242
251,-1555924.953
252,-1728535.065
253,-1505238.342
254,-1348373.724
255,-823013.143
256,-541871.134
257,-400078.576
258,-207147.918
259,-10197.417
260,-0.0
261,-0.0
262,-0.0
263,-0.0
264,-0.0
265,-0.0
266,-0.0
267,-0.0
268,-0.0
269,-0.0
270,-0.0
271,-0.0
272,-0.0
273,-0.0
274,-0.0
275,-58868.174
276,-520161.061
277,-827200.161
278,-736069.152
279,-662075.483
280,-345681.828
281,-38369.332
282,-0.0
283,-0.0
284,-0.0
285,-0.0
286,-0.0
287,-0.0
288,-0.0
289,-0.0
290,-0.0
291,-0.0
292,-0.0
293,-0.0
294,-0.0
295,-0.0
296,-0.0
297,-0.0
298,-0.0
299,-48254.896
300,-563693.665
301,-769465.992
302,-841509.487
303,-753458.05
304,-506352.329
305,-307141.426
306,-0.0
307,-0.0
308,-0.0
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,-0.0
314,-0.0
315,-0.0
316,-0.0
317,-0.0
318,-0.0
319,-0.0
320,-0.0
321,-0.0
322,-0.0
323,-0.0
324,-0.0
325,-0.0
326,-0.0
327,-0.0
328,-0.0
329,-0.0
330,-0.0
331,-0.0
332,-0.0
333,-0.0
334,-0.0
335,-0.0
336,-0.0
337,-0.0
338,-0.0
339,-0.0
340,-0.0
341,-0.0
342,-0.0
343,-0.0
344,-0.0
345,-0.0
346,-0.0
347,-0.0
348,-0.0
349,-0.0
350,-0.0
351,-0.0
352,-0.0
353,-0.0
354,-0.0
355,-0.0
356,-0.0
357,-0.0
358,-0.0
359,-0.0
360,-0.0
361,-0.0
362,-0.0
363,-0.0
364,-0.0
365,-0.0
366,-0.0
367,-0.0
368,-0.0
369,-0.0
370,-0.0
371,-96894.518
372,-378068.281
373,-584875.493
374,-730216.366
375,-720350.386
376,-251084.072
377,-82047.537
378,-0.0
379,-0.0
380,-0.0
381,-0.0
382,-0.0
383,-0.0
384,-0.0
385,-0.0
386,-0.0
387,-0.0
388,-0.0
389,-0.0
390,-0.0
391,-0.0
392,-0.0
393,-0.0
394,-280646.406
395,-1131842.131
396,-1235783.225
397,-905659.832
398,-645735.744
399,-564209.367
400,-543153.445
401,-403891.761
402,-112934.065
403,-0.0
404,-0.0
405,-0.0
406,-0.0
407,-0.0
408,-0.0
409,-0.0
410,-0.0
411,-0.0
412,-0.0
413,-0.0
414,-0.0
415,-0.0
416,-0.0
417,-0.0
418,-905307.001
419,-1663041.644
420,-1601210.848
421,-1312472.056
422,-806865.299
423,-568279.329
424,-475699.317
425,-360527.706
426,-204226.021
427,-16098.344
428,-0.0
429,-0.0
430,-0.0
431,-0.0
432,-0.0
433,-0.0
434,-0.0
435,-0.0
436,-0.0
437,-0.0
438,-0.0
439,-0.0
440,-0.0
441,-0.0
442,-163387.355
443,-654111.9
444,-826813.026
445,-1279907.823
446,-1496862.085
447,-1632964.963
448,-1661761.48
449,-1606165.677
450,-1010789.696
451,-297524.893
452,-181616.337
453,-0.0
454,-0.0
455,-0.0
456,-0.0
457,-0.0
458,-0.0
459,-0.0
460,-0.0
461,-0.0
462,-0.0
463,-0.0
464,-0.0
465,-0.0
466,-0.0
467,-489665.88
468,-1152950.7
469,-1373343.305
470,-1640214.857
471,-1383704.823
472,-1214527.04
473,-1063691.271
474,-537647.759
475,-0.0
476,-0.0
477,-0.0
478,-0.0
479,-0.0
480,-0.0
481,-0.0
482,-0.0
483,-0.0
484,-0.0
485,-0.0
486,-0.0
487,-0.0
488,-0.0
489,-0.0
490,-0.0
491,-0.0
492,-518751.048
493,-771159.201
494,-1128442.513
495,-1121252.511
496,-588107.583
497,-407306.141
498,-119121.843
499,-0.0
500,-0.0
501,-0.0
502,-0.0
503,-0.0
504,-0.0
505,-0.0
506,-0.0
507,-0.0
508,-0.0
509,-0.0
510,-0.0
511,-0.0
512,-0.0
513,-312789.046
514,-989879.736
515,-1303870.438
516,-1509751.248
517,-1611224.345
518,-1735883.167
519,-1733998.323
520,-1738151.691
521,-1832074.059
522,-1568243.907
523,-574986.491
524,-440558.006
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,-0.0
530,-0.0
531,-0.0
532,-0.0
533,-0.0
534,-0.0
535,-0.0
536,-0.0
537,-0.0
538,-242810.062
539,-435358.692
540,-474819.826
541,-590910.789
542,-469685.975
543,-444981.77
544,-402830.788
545,-299395.855
546,-51507.736
547,-0.0
548,-0.0
549,-0.0
550,-0.0
551,-0.0
552,-0.0
553,-0.0
554,-0.0
555,-0.0
556,-0.0
557,-0.0
558,-0.0
559,-0.0
560,-0.0
561,-0.0
562,-0.0
563,-0.0
564,-79637.263
565,-368010.431
566,-315190.821
567,-313041.054
568,-191261.074
569,-61750.913
570,-0.0
571,-0.0
572,-0.0
573,-0.0
574,-0.0
575,-0.0
576,-0.0
577,-0.0
578,-0.0
579,-0.0
580,-0.0
581,-0.0
582,-0.0
583,-0.0
584,-0.0
585,-0.0
586,-190111.878
587,-935024.17
588,-1037275.425
589,-1270355.382
590,-1183044.755
591,-1460312.827
592,-1446494.536
593,-1172930.685
594,-438407.356
595,-24521.657
596,-0.0
597,-0.0
598,-0.0
599,-0.0
600,-0.0
601,-0.0
602,-0.0
603,-0.0
604,-0.0
605,-0.0
606,-0.0
607,-0.0
608,-0.0
609,-0.0
610,-587928.849
611,-1272470.429
612,-1566309.273
613,-1790444.826
614,-2056184.416
615,-2234421.945
616,-2247401.13
617,-1889712.574
618,-1302461.428
619,-426687.158
620,-288915.839
621,-0.0
622,-0.0
623,-0.0
624,-0.0
625,-0.0
626,-0.0
627,-0.0
628,-0.0
629,-0.0
630,-0.0
631,-0.0
632,-0.0
633,-0.0
634,-472343.644
635,-1281298.499
636,-1582923.53
637,-1653572.216
638,-1625455.045
639,-1660365.637
640,-1338160.335
641,-966099.84
642,-538062.955
643,-0.0
644,-0.0
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,-0.0
650,-0.0
651,-0.0
652,-0.0
653,-0.0
654,-0.0
655,-0.0
656,-0.0
657,-0.0
658,-0.0
659,-0.0
660,-0.0
661,-0.0
662,-0.0
663,-258072.181
664,-365136.994
665,-269296.507
666,-14945.851
667,-0.0
668,-0.0
669,-0.0
670,-0.0
671,-0.0
672,-0.0
673,-0.0
674,-0.0
675,-0.0
676,-0.0
677,-0.0
678,-0.0
679,-0.0
680,-0.0
681,-0.0
682,-694961.659
683,-1028903.055
684,-1078077.933
685,-1535399.434
686,-1892731.378
687,-2008047.732
688,-1865049.166
689,-1490104.582
690,-962549.02
691,-239551.78
692,-108244.614
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,-0.0
699,-0.0
700,-0.0
701,-0.0
702,-0.0
703,-0.0
704,-0.0
705,-0.0
706,-571882.837
707,-1526088.685
708,-1479997.32
709,-1568519.313
710,-1695267.738
711,-1987504.498
712,-1411219.876
713,-836449.626
714,-722487.685
715,-204021.059
716,-100479.087
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,-0.0
723,-0.0
724,-0.0
725,-0.0
726,-0.0
727,-0.0
728,-0.0
729,-269756.431
730,-1534755.753
731,-1993109.933
732,-1902476.88
733,-2074419.284
734,-2144145.199
735,-2202225.094
736,-2259568.74
737,-1906160.67
738,-1392123.683
739,-505162.981
740,-377274.866
741,-0.0
742,-0.0
743,-0.0
744,-0.0
745,-0.0
746,-0.0
747,-0.0
748,-0.0
749,-0.0
750,-0.0
751,-0.0
752,-0.0
753,-654259.84
754,-1713351.217
755,-2441938.404
756,-2492206.334
757,-2382155.863
758,-2030249.78
759,-2020004.425
760,-1651144.976
761,-1420149.058
762,-1280583.086
763,-585081.787
764,-486303.949
765,-0.0
766,-0.0
767,-0.0
768,-0.0
769,-0.0
770,-0.0
771,-0.0
772,-0.0
773,-0.0
774,-0.0
775,-0.0
776,-0.0
777,-515957.921
778,-1396442.666
779,-1748597.35
780,-2052469.282
781,-2200131.252
782,-2528240.872
783,-2719008.943
784,-2636118.993
785,-2165557.124
786,-1566393.833
787,-620676.495
788,-497419.372
789,-0.0
790,-0.0
791,-0.0
792,-0.0
793,-0.0
794,-0.0
795,-0.0
796,-0.0
797,-0.0
798,-0.0
799,-0.0
800,-0.0
801,-91061.396
802,-1307718.443
803,-1627333.195
804,-973048.182
805,-601029.561
806,-754990.029
807,-1424834.097
808,-1154023.501
809,-1112707.032
810,-685618.028
811,-0.0
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,-0.0
817,-0.0
818,-0.0
819,-0.0
820,-0.0
821,-0.0
822,-0.0
823,-0.0
824,-0.0
825,-0.0
826,-0.0
827,-0.0
828,-0.0
829,-0.0
830,-0.0
831,-0.0
832,-0.0
833,-0.0
834,-0.0
835,-0.0
836,-0.0
837,-0.0
838,-0.0
839,-0.0
840,-0.0
841,-0.0
842,-0.0
843,-0.0
844,-0.0
845,-0.0
846,-0.0
847,-0.0
848,-0.0
849,-0.0
850,-0.0
851,-11475.181
852,-305165.471
853,-582117.106
854,-1235589.795
855,-1327342.885
856,-1109973.729
857,-889571.608
858,-756764.025
859,-279173.46
860,-160845.811
861,-0.0
862,-0.0
863,-0.0
864,-0.0
865,-0.0
866,-0.0
867,-0.0
868,-0.0
869,-0.0
870,-0.0
871,-0.0
872,-0.0
873,-0.0
874,-545526.007
875,-1221926.758
876,-1531497.891
877,-1724473.919
878,-1810874.952
879,-1783423.524
880,-1595045.664
881,-1234326.829
882,-741275.47
883,-108768.815
884,-0.0
885,-0.0
886,-0.0
887,-0.0
888,-0.0
889,-0.0
890,-0.0
891,-0.0
892,-0.0
893,-0.0
894,-0.0
895,-0.0
896,-0.0
897,-0.0
898,-147073.171
899,-440061.355
900,-468595.699
901,-628741.278
902,-1129916.943
903,-1210370.105
904,-1077073.287
905,-1016716.133
906,-764036.063
907,-235740.716
908,-131035.527
909,-0.0
910,-0.0
911,-0.0
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,-0.0
917,-0.0
918,-0.0
919,-0.0
920,-0.0
921,-0.0
922,-0.0
923,-741682.256
924,-781218.873
925,-1423070.1
926,-1240911.569
927,-650418.518
928,-191470.832
929,-40116.276
930,-0.0
931,-0.0
932,-0.0
933,-0.0
934,-0.0
935,-0.0
936,-0.0
937,-0.0
938,-0.0
939,-0.0
940,-0.0
941,-0.0
942,-0.0
943,-0.0
944,-0.0
945,-0.0
946,-0.0
947,-0.0
948,-0.0
949,-81621.221
950,-105372.473
951,-103282.483
952,-58942.205
953,-0.0
954,-0.0
955,-0.0
956,-0.0
957,-0.0
958,-0.0
959,-0.0
960,-0.0
961,-0.0
962,-0.0
963,-0.0
964,-0.0
965,-0.0
966,-0.0
967,-0.0
968,-0.0
969,-0.0
970,-0.0
971,-663298.348
972,-925635.678
973,-1090719.824
974,-1201428.335
975,-1314376.387
976,-1157690.958
977,-825191.023
978,-383341.286
979,-0.0
980,-0.0
981,-0.0
982,-0.0
983,-0.0
984,-0.0
985,-0.0
986,-0.0
987,-0.0
988,-0.0
989,-0.0
990,-0.0
991,-0.0
992,-0.0
993,-0.0
994,-0.0
995,-0.0
996,-0.0
997,-0.0
998,-0.0
999,-0.0
1000,-0.0
1001,-0.0
1002,-0.0
1003,-0.0
1004,-0.0
1005,-0.0
1006,-0.0
1007,-0.0
1008,-0.0
1009,-0.0
1010,-0.0
1011,-0.0
1012,-0.0
1013,-0.0
1014,-0.0
1015,-0.0
1016,-0.0
1017,-0.0
1018,-0.0
1019,-432868.456
1020,-632572.82
1021,-803279.68
1022,-554918.925
1023,-399971.73
1024,-208050.829
1025,-40857.428
1026,-0.0
1027,-0.0
1028,-0.0
1029,-0.0
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,-0.0
1035,-0.0
1036,-0.0
1037,-0.0
1038,-0.0
1039,-0.0
1040,-0.0
1041,-0.0
1042,-646654.184
1043,-1185036.142
1044,-1429828.457
1045,-1568324.981
1046,-1682882.204
1047,-1653258.808
1048,-1586027.808
1049,-1374725.687
1050,-1052325.25
1051,-388766.644
1052,-259123.74
1053,-0.0
1054,-0.0
1055,-0.0
1056,-0.0
1057,-0.0
1058,-0.0
1059,-0.0
1060,-0.0
1061,-0.0
1062,-0.0
1063,-0.0
1064,-0.0
1065,-0.0
1066,-0.0
1067,-0.0
1068,-0.0
1069,-0.0
1070,-0.0
1071,-0.0
1072,-0.0
1073,-0.0
1074,-0.0
1075,-0.0
1076,-0.0
1077,-0.0
1078,-0.0
1079,-0.0
1080,-0.0
1081,-0.0
1082,-0.0
1083,-0.0
1084,-0.0
1085,-0.0
1086,-0.0
1087,-0.0
1088,-0.0
1089,-0.0
1090,-0.0
1091,-0.0
1092,-0.0
1093,-0.0
1094,-60034.007
1095,-190439.654
1096,-127503.773
1097,-52565.493
1098,-22749.304
1099,-0.0
1100,-0.0
1101,-0.0
1102,-0.0
1103,-0.0
1104,-0.0
1105,-0.0
1106,-0.0
1107,-0.0
1108,-0.0
1109,-0.0
1110,-0.0
1111,-0.0
1112,-0.0
1113,-0.0
1114,-0.0
1115,-0.0
1116,-19998.849
1117,-489559.753
1118,-1061368.918
1119,-1295826.489
1120,-1135063.605
1121,-973590.141
1122,-750872.412
1123,-203572.92
1124,-90458.156
1125,-0.0
1126,-0.0
1127,-0.0
1128,-0.0
1129,-0.0
1130,-0.0
1131,-0.0
1132,-0.0
1133,-0.0
1134,-0.0
1135,-0.0
1136,-0.0
1137,-0.0
1138,-96291.863
1139,-587221.169
1140,-725583.316
1141,-920274.915
1142,-1196918.933
1143,-1057893.408
1144,-1040706.751
1145,-927080.293
1146,-620470.819
1147,-0.0
1148,-0.0
1149,-0.0
1150,-0.0
1151,-0.0
1152,-0.0
1153,-0.0
1154,-0.0
1155,-0.0
1156,-0.0
1157,-0.0
1158,-0.0
1159,-0.0
1160,-0.0
1161,-0.0
1162,-0.0
1163,-5717.972
1164,-578240.303
1165,-727575.084
1166,-758543.386
1167,-748626.327
1168,-596528.19
1169,-293408.831
1170,-18942.042
1171,-0.0
1172,-0.0
1173,-0.0
1174,-0.0
1175,-0.0
1176,-0.0
1177,-0.0
1178,-0.0
1179,-0.0
1180,-0.0
1181,-0.0
1182,-0.0
1183,-0.0
1184,-0.0
1185,-0.0
1186,-619541.412
1187,-1133883.376
1188,-1324486.082
1189,-1405093.425
1190,-1527585.388
1191,-1619903.623
1192,-1893231.309
1193,-1831313.773
1194,-1268618.714
1195,-376924.591
1196,-231399.973
1197,-0.0
1198,-0.0
1199,-0.0
1200,-0.0
1201,-0.0
1202,-0.0
1203,-0.0
1204,-0.0
1205,-0.0
1206,-0.0
1207,-0.0
1208,-0.0
1209,-159700.816
1210,-1503808.134
1211,-2038614.826
1212,-2310043.075
1213,-2395175.899
1214,-2551824.733
1215,-2558533.83
1216,-2448742.058
1217,-2098529.882
1218,-1705401.704
1219,-644086.971
1220,-515472.753
1221,-0.0
1222,-0.0
1223,-0.0
1224,-0.0
1225,-0.0
1226,-0.0
1227,-0.0
1228,-0.0
1229,-0.0
1230,-0.0
1231,-204639.371
1232,-372973.481
1233,-1422985.854
1234,-1747923.472
1235,-2056845.485
1236,-2355769.907
1237,-2404115.443
1238,-2442231.411
1239,-2274597.46
1240,-2117233.702
1241,-1932611.217
1242,-1738201.617
1243,-853441.391
1244,-731032.598
1245,-0.0
1246,-0.0
1247,-0.0
1248,-0.0
1249,-0.0
1250,-0.0
1251,-0.0
1252,-0.0
1253,-0.0
1254,-0.0
1255,-174429.473
1256,-428121.92
1257,-1603742.278
1258,-2236724.142
1259,-2578661.078
1260,-2734467.661
1261,-2616757.392
1262,-2778783.904
1263,-2730244.655
1264,-2519343.989
1265,-2215258.253
1266,-1969309.015
1267,-929203.686
1268,-840223.319
1269,-0.0
1270,-0.0
1271,-0.0
1272,-0.0
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,-0.0
1278,-0.0
1279,-21368.445
1280,-274227.666
1281,-1232809.01
1282,-1434097.452
1283,-1530084.382
1284,-1617099.648
1285,-1554977.64
1286,-1654208.551
1287,-1614521.06
1288,-1587109.152
1289,-1522583.393
1290,-1413039.028
1291,-563017.358
1292,-461774.022
1293,-0.0
1294,-0.0
1295,-0.0
1296,-0.0
1297,-0.0
1298,-0.0
1299,-0.0
1300,-0.0
1301,-0.0
1302,-0.0
1303,-0.0
1304,-0.0
1305,-0.0
1306,-500832.812
1307,-824863.492
1308,-948256.036
1309,-1008815.018
1310,-1008649.645
1311,-989921.073
1312,-947776.058
1313,-895174.407
1314,-809863.302
1315,-0.0
1316,-0.0
1317,-0.0
1318,-0.0
1319,-0.0
1320,-0.0
1321,-0.0
1322,-0.0
1323,-0.0
1324,-0.0
1325,-0.0
1326,-0.0
1327,-0.0
1328,-0.0
1329,-0.0
1330,-0.0
1331,-131559.099
1332,-724430.475
1333,-840516.934
1334,-800842.56
1335,-704060.798
1336,-505658.794
1337,-259710.561
1338,-45579.012
1339,-0.0
1340,-0.0
1341,-0.0
1342,-0.0
1343,-0.0
1344,-0.0
1345,-0.0
1346,-0.0
1347,-0.0
1348,-0.0
1349,-0.0
1350,-0.0
1351,-0.0
1352,-0.0
1353,-322156.553
1354,-999257.409
1355,-1249396.722
1356,-1360445.134
1357,-1355035.854
1358,-1404997.929
1359,-1378214.775
1360,-1314153.371
1361,-1152026.735
1362,-1073956.293
1363,-401948.954
1364,-302647.376
1365,-0.0
1366,-0.0
1367,-0.0
1368,-0.0
1369,-0.0
1370,-0.0
1371,-0.0
1372,-0.0
1373,-0.0
1374,-0.0
1375,-0.0
1376,-0.0
1377,-1200185.007
1378,-1407186.895
1379,-1376663.863
1380,-1388994.041
1381,-1494277.982
1382,-2451134.58
1383,-2705091.266
1384,-2627516.887
1385,-2335503.611
1386,-2020513.187
1387,-965922.87
1388,-897180.944
1389,-0.0
1390,-0.0
1391,-0.0
1392,-0.0
1393,-0.0
1394,-0.0
1395,-0.0
1396,-0.0
1397,-0.0
1398,-0.0
1399,-146304.167
1400,-288808.125
1401,-1293332.378
1402,-1854312.605
1403,-2822438.304
1404,-3208293.574
1405,-2509592.946
1406,-2462425.864
1407,-1935701.037
1408,-1726270.46
1409,-1547011.68
1410,-1508686.184
1411,-684479.31
1412,-585860.902
1413,-0.0
1414,-0.0
1415,-0.0
1416,-0.0
1417,-0.0
1418,-0.0
1419,-0.0
1420,-0.0
1421,-0.0
1422,-0.0
1423,-0.0
1424,-0.0
1425,-638283.155
1426,-930868.233
1427,-1094158.058
1428,-1189315.065
1429,-1241847.087
1430,-1205166.865
1431,-1178849.234
1432,-1124168.837
1433,-1026846.679
1434,-933458.88
1435,-400168.65
1436,-290865.333
1437,-0.0
1438,-0.0
1439,-0.0
1440,-0.0
1441,-0.0
1442,-0.0
1443,-0.0
1444,-0.0
1445,-0.0
1446,-0.0
1447,-0.0
1448,-0.0
1449,-271049.909
1450,-808639.867
1451,-857253.728
1452,-925383.233
1453,-988070.386
1454,-966116.43
1455,-961461.171
1456,-919291.547
1457,-868770.972
1458,-821236.136
1459,-343418.748
1460,-141741.674
1461,-0.0
1462,-0.0
1463,-0.0
1464,-0.0
1465,-0.0
1466,-0.0
1467,-0.0
1468,-0.0
1469,-0.0
1470,-0.0
1471,-0.0
1472,-0.0
1473,-0.0
1474,-0.0
1475,-0.0
1476,-316276.384
1477,-560875.646
1478,-1058390.997
1479,-1026269.688
1480,-610782.162
1481,-413037.193
1482,-363217.776
1483,-0.0
1484,-0.0
1485,-0.0
1486,-0.0
1487,-0.0
1488,-0.0
1489,-0.0
1490,-0.0
1491,-0.0
1492,-0.0
1493,-0.0
1494,-0.0
1495,-0.0
1496,-0.0
1497,-0.0
1498,-0.0
1499,-0.0
1500,-0.0
1501,-0.0
1502,-255027.744
1503,-274516.391
1504,-144488.813
1505,-14593.331
1506,-0.0
1507,-0.0
1508,-0.0
1509,-0.0
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,-0.0
1515,-0.0
1516,-0.0
1517,-0.0
1518,-0.0
1519,-0.0
1520,-0.0
1521,-0.0
1522,-246023.063
1523,-922636.614
1524,-1302883.395
1525,-1509460.066
1526,-1571191.774
1527,-1576649.847
1528,-1403550.528
1529,-1091455.033
1530,-743348.586
1531,-186518.077
1532,-53422.794
1533,-0.0
1534,-0.0
1535,-0.0
1536,-0.0
1537,-0.0
1538,-0.0
1539,-0.0
1540,-0.0
1541,-0.0
1542,-0.0
1543,-0.0
1544,-0.0
1545,-0.0
1546,-452103.424
1547,-1152629.896
1548,-1466266.101
1549,-1512283.111
1550,-1241768.643
1551,-1316620.439
1552,-1241022.476
1553,-1022093.55
1554,-980536.632
1555,-315916.107
1556,-153201.764
1557,-0.0
1558,-0.0
1559,-0.0
1560,-0.0
1561,-0.0
1562,-0.0
1563,-0.0
1564,-0.0
1565,-0.0
1566,-0.0
1567,-0.0
1568,-0.0
1569,-0.0
1570,-859121.152
1571,-1411642.69
1572,-1669021.154
1573,-1809266.818
1574,-1963413.887
1575,-2034155.341
1576,-1903062.663
1577,-1576094.884
1578,-1105548.736
1579,-347969.852
1580,-174715.074
1581,-0.0
1582,-0.0
1583,-0.0
1584,-0.0
1585,-0.0
1586,-0.0
1587,-0.0
1588,-0.0
1589,-0.0
1590,-0.0
1591,-0.0
1592,-0.0
1593,-0.0
1594,-623179.153
1595,-812020.676
1596,-871387.087
1597,-826005.541
1598,-366912.056
1599,-605397.314
1600,-697589.816
1601,-484371.757
1602,-229977.308
1603,-9522.014
1604,-0.0
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,-0.0
1611,-0.0
1612,-0.0
1613,-0.0
1614,-0.0
1615,-0.0
1616,-0.0
1617,-0.0
1618,-0.0
1619,-0.0
1620,-130496.312
1621,-379346.832
1622,-350040.302
1623,-362147.885
1624,-316849.166
1625,-241811.178
1626,-153782.278
1627,-7447.141
1628,-0.0
1629,-0.0
1630,-0.0
1631,-0.0
1632,-0.0
1633,-0.0
1634,-0.0
1635,-0.0
1636,-0.0
1637,-0.0
1638,-0.0
1639,-0.0
1640,-0.0
1641,-0.0
1642,-0.0
1643,-0.0
1644,-0.0
1645,-0.0
1646,-0.0
1647,-0.0
1648,-0.0
1649,-0.0
1650,-0.0
1651,-0.0
1652,-0.0
1653,-0.0
1654,-0.0
1655,-0.0
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,-0.0
1661,-0.0
1662,-0.0
1663,-0.0
1664,-0.0
1665,-0.0
1666,-0.0
1667,-0.0
1668,-0.0
1669,-0.0
1670,-0.0
1671,-0.0
1672,-71345.725
1673,-121.108
1674,-0.0
1675,-0.0
1676,-0.0
1677,-0.0
1678,-0.0
1679,-0.0
1680,-0.0
1681,-0.0
1682,-0.0
1683,-0.0
1684,-0.0
1685,-0.0
1686,-0.0
1687,-0.0
1688,-0.0
1689,-0.0
1690,-370269.194
1691,-915538.87
1692,-1000050.1
1693,-1087211.397
1694,-1193918.311
1695,-1222414.091
1696,-1094709.386
1697,-826994.424
1698,-635571.871
1699,-181121.397
1700,-65347.175
1701,-0.0
1702,-0.0
1703,-0.0
1704,-0.0
1705,-0.0
1706,-0.0
1707,-0.0
1708,-0.0
1709,-0.0
1710,-0.0
1711,-0.0
1712,-0.0
1713,-0.0
1714,-613283.77
1715,-955328.073
1716,-1166425.481
1717,-1365878.878
1718,-1480034.112
1719,-1494474.741
1720,-1452127.496
1721,-1257529.481
1722,-1064623.071
1723,-380465.872
1724,-235055.343
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,-0.0
1731,-0.0
1732,-0.0
1733,-0.0
1734,-0.0
1735,-0.0
1736,-0.0
1737,-0.0
1738,-542150.67
1739,-1247136.182
1740,-1726349.475
1741,-2021880.661
1742,-2458212.753
1743,-2650032.285
1744,-2546244.132
1745,-2287344.875
1746,-1911841.146
1747,-796127.924
1748,-638329.967
1749,-0.0
1750,-0.0
1751,-0.0
1752,-0.0
1753,-0.0
1754,-0.0
