Hour,CoolingLoad_W
195,-0.0
196,-0.0
197,-0.0
198,-0.0
199,-0.0
200,-0.0
201,-0.0
202,-0.0
203,-0.0
204,-58130.1
205,-822697.17
206,-739058.793
207,-694059.779
208,-547293.713
209,-475026.282
210,-108409.679
211,-0.0
212,-0.0
213,-0.0
214,-0.0
215,-0.0
216,-0.0
217,-0.0
218,-0.0
219,-0.0
220,-0.0
221,-0.0
222,-0.0
223,-0.0
224,-0.0
225,-0.0
226,-175355.242
227,-479825.712
228,-742179.459
229,-900835.92
230,-468948.252
231,-496670.166
232,-475935.588
233,-259063.683
234,-65470.17
235,-0.0
236,-0.0
237,-0.0
238,-0.0
239,-0.0
240,-0.0
241,-0.0
242,-0.0
243,-0.0
244,-0.0
245,-0.0
246,-0.0
247,-0.0
248,-0.0
249,-0.0
250,-824927.126
251,-1470449.269
252,-1640612.149
253,-1431665.96
254,-1282751.989
255,-783276.522
256,-514166.865
257,-377568.628
258,-192569.501
259,-9268.897
260,-0.0
261,-0.0
262,-0.0
263,-0.0
264,-0.0
265,-0.0
266,-0.0
267,-0.0
268,-0.0
269,-0.0
270,-0.0
271,-0.0
272,-0.0
273,-0.0
274,-0.0
275,-28220.087
276,-473272.463
277,-773797.274
278,-686879.226
279,-617769.36
280,-317163.455
281,-30439.617
282,-0.0
283,-0.0
284,-0.0
285,-0.0
286,-0.0
287,-0.0
288,-0.0
289,-0.0
290,-0.0
291,-0.0
292,-0.0
293,-0.0
294,-0.0
295,-0.0
296,-0.0
297,-0.0
298,-0.0
299,-48515.533
300,-528653.871
301,-722113.327
302,-792251.616
303,-709668.889
304,-475049.497
305,-284966.481
306,-0.0
307,-0.0
308,-0.0
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,-0.0
314,-0.0
315,-0.0
316,-0.0
317,-0.0
318,-0.0
319,-0.0
320,-0.0
321,-0.0
322,-0.0
323,-0.0
324,-0.0
325,-0.0
326,-0.0
327,-0.0
328,-0.0
329,-0.0
330,-0.0
331,-0.0
332,-0.0
333,-0.0
334,-0.0
335,-0.0
336,-0.0
337,-0.0
338,-0.0
339,-0.0
340,-0.0
341,-0.0
342,-0.0
343,-0.0
344,-0.0
345,-0.0
346,-0.0
347,-0.0
348,-0.0
349,-0.0
350,-0.0
351,-0.0
352,-0.0
353,-0.0
354,-0.0
355,-0.0
356,-0.0
357,-0.0
358,-0.0
359,-0.0
360,-0.0
361,-0.0
362,-0.0
363,-0.0
364,-0.0
365,-0.0
366,-0.0
367,-0.0
368,-0.0
369,-0.0
370,-0.0
371,-64768.423
372,-338500.952
373,-546425.262
374,-684069.676
375,-676610.102
376,-230758.871
377,-68621.757
378,-0.0
379,-0.0
380,-0.0
381,-0.0
382,-0.0
383,-0.0
384,-0.0
385,-0.0
386,-0.0
387,-0.0
388,-0.0
389,-0.0
390,-0.0
391,-0.0
392,-0.0
393,-0.0
394,-230207.545
395,-1061263.825
396,-1167779.308
397,-858317.455
398,-609638.273
399,-531538.28
400,-510966.787
401,-377969.976
402,-100380.557
403,-0.0
404,-0.0
405,-0.0
406,-0.0
407,-0.0
408,-0.0
409,-0.0
410,-0.0
411,-0.0
412,-0.0
413,-0.0
414,-0.0
415,-0.0
416,-0.0
417,-0.0
418,-823383.062
419,-1574171.737
420,-1521177.768
421,-1249273.019
422,-767967.91
423,-539486.517
424,-449940.987
425,-339479.48
426,-189679.889
427,-14899.106
428,-0.0
429,-0.0
430,-0.0
431,-0.0
432,-0.0
433,-0.0
434,-0.0
435,-0.0
436,-0.0
437,-0.0
438,-0.0
439,-0.0
440,-0.0
441,-0.0
442,-161774.136
443,-610533.833
444,-783412.553
445,-1217052.278
446,-1425386.641
447,-1556846.877
448,-1585528.431
449,-1532512.911
450,-965896.126
451,-285518.924
452,-173689.926
453,-0.0
454,-0.0
455,-0.0
456,-0.0
457,-0.0
458,-0.0
459,-0.0
460,-0.0
461,-0.0
462,-0.0
463,-0.0
464,-0.0
465,-0.0
466,-0.0
467,-455115.504
468,-1090166.5
469,-1303998.794
470,-1560058.828
471,-1317885.549
472,-1157299.583
473,-1013232.524
474,-512471.996
475,-0.0
476,-0.0
477,-0.0
478,-0.0
479,-0.0
480,-0.0
481,-0.0
482,-0.0
483,-0.0
484,-0.0
485,-0.0
486,-0.0
487,-0.0
488,-0.0
489,-0.0
490,-0.0
491,-0.0
492,-473345.117
493,-726064.621
494,-1069847.003
495,-1064545.331
496,-558319.499
497,-385963.937
498,-111943.026
499,-0.0
500,-0.0
501,-0.0
502,-0.0
503,-0.0
504,-0.0
505,-0.0
506,-0.0
507,-0.0
508,-0.0
509,-0.0
510,-0.0
511,-0.0
512,-0.0
513,-283155.614
514,-933632.064
515,-1245373.257
516,-1444034.838
517,-1541551.192
518,-1661555.099
519,-1662495.414
520,-1667877.259
521,-1758707.653
522,-1507186.221
523,-554399.15
524,-423384.44
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,-0.0
530,-0.0
531,-0.0
532,-0.0
533,-0.0
534,-0.0
535,-0.0
536,-0.0
537,-0.0
538,-211351.333
539,-405369.2
540,-444834.125
541,-558182.615
542,-440312.608
543,-416729.721
544,-376552.385
545,-277889.854
546,-41569.416
547,-0.0
548,-0.0
549,-0.0
550,-0.0
551,-0.0
552,-0.0
553,-0.0
554,-0.0
555,-0.0
556,-0.0
557,-0.0
558,-0.0
559,-0.0
560,-0.0
561,-0.0
562,-0.0
563,-0.0
564,-51687.954
565,-333672.96
566,-287809.01
567,-286979.893
568,-171550.583
569,-48290.461
570,-0.0
571,-0.0
572,-0.0
573,-0.0
574,-0.0
575,-0.0
576,-0.0
577,-0.0
578,-0.0
579,-0.0
580,-0.0
581,-0.0
582,-0.0
583,-0.0
584,-0.0
585,-0.0
586,-185042.463
587,-866017.421
588,-977119.624
589,-1203416.766
590,-1120627.566
591,-1385171.994
592,-1373155.985
593,-1113102.714
594,-413832.83
595,-22965.23
596,-0.0
597,-0.0
598,-0.0
599,-0.0
600,-0.0
601,-0.0
602,-0.0
603,-0.0
604,-0.0
605,-0.0
606,-0.0
607,-0.0
608,-0.0
609,-0.0
610,-573764.872
611,-1209360.617
612,-1491111.67
613,-1706820.606
614,-1962523.912
615,-2134145.752
616,-2147968.463
617,-1808002.243
618,-1248001.929
619,-410467.895
620,-277658.922
621,-0.0
622,-0.0
623,-0.0
624,-0.0
625,-0.0
626,-0.0
627,-0.0
628,-0.0
629,-0.0
630,-0.0
631,-0.0
632,-0.0
633,-0.0
634,-398388.797
635,-1214341.204
636,-1505426.542
637,-1574439.891
638,-1549018.918
639,-1583018.08
640,-1277326.123
641,-923116.476
642,-515028.308
643,-0.0
644,-0.0
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,-0.0
650,-0.0
651,-0.0
652,-0.0
653,-0.0
654,-0.0
655,-0.0
656,-0.0
657,-0.0
658,-0.0
659,-0.0
660,-0.0
661,-0.0
662,-0.0
663,-198362.761
664,-337382.149
665,-249622.265
666,-12811.341
667,-0.0
668,-0.0
669,-0.0
670,-0.0
671,-0.0
672,-0.0
673,-0.0
674,-0.0
675,-0.0
676,-0.0
677,-0.0
678,-0.0
679,-0.0
680,-0.0
681,-0.0
682,-598269.646
683,-971522.277
684,-1022566.361
685,-1459870.319
686,-1801817.058
687,-1913857.041
688,-1779237.387
689,-1422698.264
690,-919451.175
691,-229787.989
692,-103163.743
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,-0.0
699,-0.0
700,-0.0
701,-0.0
702,-0.0
703,-0.0
704,-0.0
705,-0.0
706,-522868.84
707,-1442494.256
708,-1407456.016
709,-1493541.773
710,-1615766.566
711,-1895056.84
712,-1348437.545
713,-800724.271
714,-689630.055
715,-195539.0
716,-95661.251
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,-0.0
723,-0.0
724,-0.0
725,-0.0
726,-0.0
727,-0.0
728,-0.0
729,-231839.414
730,-1460884.901
731,-1901183.43
732,-1817226.586
733,-1981537.319
734,-2051058.493
735,-2107442.424
736,-2162693.922
737,-1826788.802
738,-1336293.737
739,-486916.752
740,-363592.971
741,-0.0
742,-0.0
743,-0.0
744,-0.0
745,-0.0
746,-0.0
747,-0.0
748,-0.0
749,-0.0
750,-0.0
751,-0.0
752,-0.0
753,-613882.361
754,-1635188.444
755,-2334234.265
756,-2383868.68
757,-2279245.663
758,-1947005.253
759,-1938767.454
760,-1588857.836
761,-1368564.405
762,-1234085.939
763,-564693.594
764,-469173.135
765,-0.0
766,-0.0
767,-0.0
768,-0.0
769,-0.0
770,-0.0
771,-0.0
772,-0.0
773,-0.0
774,-0.0
775,-0.0
776,-0.0
777,-460655.008
778,-1330423.593
779,-1670351.91
780,-1961652.023
781,-2103597.785
782,-2419085.637
783,-2603098.688
784,-2525670.805
785,-2076760.466
786,-1504359.179
787,-599028.946
788,-480168.836
789,-0.0
790,-0.0
791,-0.0
792,-0.0
793,-0.0
794,-0.0
795,-0.0
796,-0.0
797,-0.0
798,-0.0
799,-0.0
800,-0.0
801,-104481.732
802,-1220567.145
803,-1553225.455
804,-931260.653
805,-575794.464
806,-720196.925
807,-1357783.435
808,-1101796.277
809,-1062301.26
810,-655151.718
811,-0.0
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,-0.0
817,-0.0
818,-0.0
819,-0.0
820,-0.0
821,-0.0
822,-0.0
823,-0.0
824,-0.0
825,-0.0
826,-0.0
827,-0.0
828,-0.0
829,-0.0
830,-0.0
831,-0.0
832,-0.0
833,-0.0
834,-0.0
835,-0.0
836,-0.0
837,-0.0
838,-0.0
839,-0.0
840,-0.0
841,-0.0
842,-0.0
843,-0.0
844,-0.0
845,-0.0
846,-0.0
847,-0.0
848,-0.0
849,-0.0
850,-0.0
851,-0.0
852,-263988.206
853,-545914.079
854,-1171177.972
855,-1263290.077
856,-1057965.998
857,-848151.707
858,-722497.766
859,-266441.184
860,-152065.382
861,-0.0
862,-0.0
863,-0.0
864,-0.0
865,-0.0
866,-0.0
867,-0.0
868,-0.0
869,-0.0
870,-0.0
871,-0.0
872,-0.0
873,-0.0
874,-493566.691
875,-1149438.115
876,-1451667.987
877,-1639043.388
878,-1722088.066
879,-1698018.173
880,-1520212.328
881,-1177052.988
882,-705277.528
883,-103398.638
884,-0.0
885,-0.0
886,-0.0
887,-0.0
888,-0.0
889,-0.0
890,-0.0
891,-0.0
892,-0.0
893,-0.0
894,-0.0
895,-0.0
896,-0.0
897,-0.0
898,-116979.105
899,-413067.97
900,-442006.774
901,-594963.314
902,-1071631.948
903,-1152064.152
904,-1027267.274
905,-972038.18
906,-730224.272
907,-225475.593
908,-124515.928
909,-0.0
910,-0.0
911,-0.0
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,-0.0
917,-0.0
918,-0.0
919,-0.0
920,-0.0
921,-0.0
922,-0.0
923,-674918.987
924,-729869.455
925,-1345945.155
926,-1173419.28
927,-613203.133
928,-175444.799
929,-31926.22
930,-0.0
931,-0.0
932,-0.0
933,-0.0
934,-0.0
935,-0.0
936,-0.0
937,-0.0
938,-0.0
939,-0.0
940,-0.0
941,-0.0
942,-0.0
943,-0.0
944,-0.0
945,-0.0
946,-0.0
947,-0.0
948,-0.0
949,-48634.924
950,-83737.581
951,-84779.468
952,-43622.546
953,-0.0
954,-0.0
955,-0.0
956,-0.0
957,-0.0
958,-0.0
959,-0.0
960,-0.0
961,-0.0
962,-0.0
963,-0.0
964,-0.0
965,-0.0
966,-0.0
967,-0.0
968,-0.0
969,-0.0
970,-0.0
971,-606195.262
972,-869502.0
973,-1030798.956
974,-1138036.249
975,-1246628.66
976,-1098790.617
977,-782918.542
978,-361790.023
979,-0.0
980,-0.0
981,-0.0
982,-0.0
983,-0.0
984,-0.0
985,-0.0
986,-0.0
987,-0.0
988,-0.0
989,-0.0
990,-0.0
991,-0.0
992,-0.0
993,-0.0
994,-0.0
995,-0.0
996,-0.0
997,-0.0
998,-0.0
999,-0.0
1000,-0.0
1001,-0.0
1002,-0.0
1003,-0.0
1004,-0.0
1005,-0.0
1006,-0.0
1007,-0.0
1008,-0.0
1009,-0.0
1010,-0.0
1011,-0.0
1012,-0.0
1013,-0.0
1014,-0.0
1015,-0.0
1016,-0.0
1017,-0.0
1018,-0.0
1019,-398681.836
1020,-590322.944
1021,-757722.76
1022,-520832.073
1023,-373328.645
1024,-190259.986
1025,-32419.617
1026,-0.0
1027,-0.0
1028,-0.0
1029,-0.0
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,-0.0
1035,-0.0
1036,-0.0
1037,-0.0
1038,-0.0
1039,-0.0
1040,-0.0
1041,-0.0
1042,-594708.211
1043,-1123536.798
1044,-1361768.569
1045,-1495686.17
1046,-1607326.008
1047,-1580561.287
1048,-1517330.61
1049,-1316531.182
1050,-1009052.978
1051,-373254.721
1052,-248280.969
1053,-0.0
1054,-0.0
1055,-0.0
1056,-0.0
1057,-0.0
1058,-0.0
1059,-0.0
1060,-0.0
1061,-0.0
1062,-0.0
1063,-0.0
1064,-0.0
1065,-0.0
1066,-0.0
1067,-0.0
1068,-0.0
1069,-0.0
1070,-0.0
1071,-0.0
1072,-0.0
1073,-0.0
1074,-0.0
1075,-0.0
1076,-0.0
1077,-0.0
1078,-0.0
1079,-0.0
1080,-0.0
1081,-0.0
1082,-0.0
1083,-0.0
1084,-0.0
1085,-0.0
1086,-0.0
1087,-0.0
1088,-0.0
1089,-0.0
1090,-0.0
1091,-0.0
1092,-0.0
1093,-0.0
1094,-25187.057
1095,-161228.292
1096,-105190.928
1097,-35132.459
1098,-13903.387
1099,-0.0
1100,-0.0
1101,-0.0
1102,-0.0
1103,-0.0
1104,-0.0
1105,-0.0
1106,-0.0
1107,-0.0
1108,-0.0
1109,-0.0
1110,-0.0
1111,-0.0
1112,-0.0
1113,-0.0
1114,-0.0
1115,-0.0
1116,-0.0
1117,-454740.139
1118,-1000970.563
1119,-1228217.58
1120,-1079911.965
1121,-927145.879
1122,-714910.134
1123,-192899.978
1124,-84108.666
1125,-0.0
1126,-0.0
1127,-0.0
1128,-0.0
1129,-0.0
1130,-0.0
1131,-0.0
1132,-0.0
1133,-0.0
1134,-0.0
1135,-0.0
1136,-0.0
1137,-0.0
1138,-75883.255
1139,-556657.953
1140,-689741.224
1141,-877222.23
1142,-1141863.722
1143,-1010433.89
1144,-993753.36
1145,-885531.863
1146,-593497.429
1147,-0.0
1148,-0.0
1149,-0.0
1150,-0.0
1151,-0.0
1152,-0.0
1153,-0.0
1154,-0.0
1155,-0.0
1156,-0.0
1157,-0.0
1158,-0.0
1159,-0.0
1160,-0.0
1161,-0.0
1162,-0.0
1163,-699.427
1164,-539387.938
1165,-684666.755
1166,-715796.672
1167,-707190.691
1168,-563247.574
1169,-275296.78
1170,-17054.768
1171,-0.0
1172,-0.0
1173,-0.0
1174,-0.0
1175,-0.0
1176,-0.0
1177,-0.0
1178,-0.0
1179,-0.0
1180,-0.0
1181,-0.0
1182,-0.0
1183,-0.0
1184,-0.0
1185,-0.0
1186,-572323.972
1187,-1073140.549
1188,-1260543.199
1189,-1339396.341
1190,-1457284.13
1191,-1546246.927
1192,-1807139.016
1193,-1749431.947
1194,-1213988.055
1195,-362199.262
1196,-222156.002
1197,-0.0
1198,-0.0
1199,-0.0
1200,-0.0
1201,-0.0
1202,-0.0
1203,-0.0
1204,-0.0
1205,-0.0
1206,-0.0
1207,-0.0
1208,-0.0
1209,-215017.876
1210,-1403487.68
1211,-1944110.403
1212,-2206460.11
1213,-2289977.192
1214,-2442319.923
1215,-2450323.91
1216,-2347426.519
1217,-2014781.12
1218,-1640465.288
1219,-621696.453
1220,-497573.673
1221,-0.0
1222,-0.0
1223,-0.0
1224,-0.0
1225,-0.0
1226,-0.0
1227,-0.0
1228,-0.0
1229,-0.0
1230,-0.0
1231,-199433.915
1232,-358071.548
1233,-1367159.405
1234,-1681719.942
1235,-1972831.67
1236,-2257719.218
1237,-2303342.706
1238,-2343798.959
1239,-2185230.432
1240,-2044527.436
1241,-1864681.507
1242,-1672682.565
1243,-821986.924
1244,-703843.543
1245,-0.0
1246,-0.0
1247,-0.0
1248,-0.0
1249,-0.0
1250,-0.0
1251,-0.0
1252,-0.0
1253,-0.0
1254,-0.0
1255,-171224.328
1256,-409091.3
1257,-1532773.193
1258,-2142305.67
1259,-2482110.065
1260,-2627728.785
1261,-2512329.659
1262,-2671405.357
1263,-2627822.434
1264,-2428068.209
1265,-2136770.306
1266,-1901277.739
1267,-897894.781
1268,-812100.892
1269,-0.0
1270,-0.0
1271,-0.0
1272,-0.0
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,-0.0
1278,-0.0
1279,-27596.21
1280,-261999.74
1281,-1182338.046
1282,-1378882.096
1283,-1472221.997
1284,-1555987.263
1285,-1495290.741
1286,-1592354.133
1287,-1554617.647
1288,-1529338.284
1289,-1467786.431
1290,-1362560.157
1291,-543180.027
1292,-444898.763
1293,-0.0
1294,-0.0
1295,-0.0
1296,-0.0
1297,-0.0
1298,-0.0
1299,-0.0
1300,-0.0
1301,-0.0
1302,-0.0
1303,-0.0
1304,-0.0
1305,-0.0
1306,-449828.949
1307,-787725.189
1308,-909488.421
1309,-968831.909
1310,-969110.722
1311,-951583.168
1312,-911531.379
1313,-861413.229
1314,-779755.14
1315,-0.0
1316,-0.0
1317,-0.0
1318,-0.0
1319,-0.0
1320,-0.0
1321,-0.0
1322,-0.0
1323,-0.0
1324,-0.0
1325,-0.0
1326,-0.0
1327,-0.0
1328,-0.0
1329,-0.0
1330,-0.0
1331,-89060.291
1332,-684425.327
1333,-798556.34
1334,-767758.898
1335,-673452.339
1336,-482724.046
1337,-247279.036
1338,-42202.256
1339,-0.0
1340,-0.0
1341,-0.0
1342,-0.0
1343,-0.0
1344,-0.0
1345,-0.0
1346,-0.0
1347,-0.0
1348,-0.0
1349,-0.0
1350,-0.0
1351,-0.0
1352,-0.0
1353,-292240.47
1354,-954633.947
1355,-1197379.172
1356,-1304478.8
1357,-1298021.582
1358,-1348396.961
1359,-1323348.856
1360,-1262377.89
1361,-1106900.782
1362,-1032770.338
1363,-386887.93
1364,-290676.532
1365,-0.0
1366,-0.0
1367,-0.0
1368,-0.0
1369,-0.0
1370,-0.0
1371,-0.0
1372,-0.0
1373,-0.0
1374,-0.0
1375,-0.0
1376,-0.0
1377,-1122574.85
1378,-1353032.699
1379,-1324339.016
1380,-1335733.063
1381,-1431822.664
1382,-2340378.432
1383,-2587314.575
1384,-2516892.18
1385,-2240981.693
1386,-1945718.524
1387,-934324.229
1388,-868003.54
1389,-0.0
1390,-0.0
1391,-0.0
1392,-0.0
1393,-0.0
1394,-0.0
1395,-0.0
1396,-0.0
1397,-0.0
1398,-0.0
1399,-142751.164
1400,-276201.303
1401,-1238571.3
1402,-1774638.509
1403,-2695322.551
1404,-3088729.799
1405,-2411574.319
1406,-2369123.178
1407,-1867162.771
1408,-1665501.85
1409,-1491686.058
1410,-1454016.955
1411,-661075.179
1412,-565739.431
1413,-0.0
1414,-0.0
1415,-0.0
1416,-0.0
1417,-0.0
1418,-0.0
1419,-0.0
1420,-0.0
1421,-0.0
1422,-0.0
1423,-0.0
1424,-0.0
1425,-601299.025
1426,-886175.764
1427,-1043108.641
1428,-1134428.963
1429,-1185580.79
1430,-1150488.341
1431,-1125894.896
1432,-1073909.433
1433,-981256.777
1434,-892058.844
1435,-383250.308
1436,-277699.811
1437,-0.0
1438,-0.0
1439,-0.0
1440,-0.0
1441,-0.0
1442,-0.0
1443,-0.0
1444,-0.0
1445,-0.0
1446,-0.0
1447,-0.0
1448,-0.0
1449,-314882.555
1450,-755950.534
1451,-816838.864
1452,-884107.023
1453,-942299.212
1454,-920760.445
1455,-916939.195
1456,-877106.14
1457,-828974.918
1458,-783547.889
1459,-328037.592
1460,-134569.925
1461,-0.0
1462,-0.0
1463,-0.0
1464,-0.0
1465,-0.0
1466,-0.0
1467,-0.0
1468,-0.0
1469,-0.0
1470,-0.0
1471,-0.0
1472,-0.0
1473,-0.0
1474,-0.0
1475,-0.0
1476,-300451.5
1477,-522895.965
1478,-1000728.013
1479,-973649.036
1480,-580081.581
1481,-391758.217
1482,-343601.088
1483,-0.0
1484,-0.0
1485,-0.0
1486,-0.0
1487,-0.0
1488,-0.0
1489,-0.0
1490,-0.0
1491,-0.0
1492,-0.0
1493,-0.0
1494,-0.0
1495,-0.0
1496,-0.0
1497,-0.0
1498,-0.0
1499,-0.0
1500,-0.0
1501,-0.0
1502,-210947.591
1503,-251304.652
1504,-131285.972
1505,-11279.664
1506,-0.0
1507,-0.0
1508,-0.0
1509,-0.0
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,-0.0
1515,-0.0
1516,-0.0
1517,-0.0
1518,-0.0
1519,-0.0
1520,-0.0
1521,-0.0
1522,-214690.515
1523,-865421.33
1524,-1234020.286
1525,-1435102.603
1526,-1495481.369
1527,-1502263.735
1528,-1338689.721
1529,-1041780.344
1530,-709571.816
1531,-178323.032
1532,-50097.465
1533,-0.0
1534,-0.0
1535,-0.0
1536,-0.0
1537,-0.0
1538,-0.0
1539,-0.0
1540,-0.0
1541,-0.0
1542,-0.0
1543,-0.0
1544,-0.0
1545,-0.0
1546,-412625.834
1547,-1089025.279
1548,-1394856.441
1549,-1442067.97
1550,-1186258.085
1551,-1257389.511
1552,-1186108.966
1553,-977544.8
1554,-936915.541
1555,-302833.557
1556,-146471.298
1557,-0.0
1558,-0.0
1559,-0.0
1560,-0.0
1561,-0.0
1562,-0.0
1563,-0.0
1564,-0.0
1565,-0.0
1566,-0.0
1567,-0.0
1568,-0.0
1569,-0.0
1570,-792088.34
1571,-1336912.261
1572,-1587872.254
1573,-1724698.151
1574,-1873970.249
1575,-1942945.736
1576,-1819206.507
1577,-1508014.845
1578,-1059134.693
1579,-334528.493
1580,-167689.364
1581,-0.0
1582,-0.0
1583,-0.0
1584,-0.0
1585,-0.0
1586,-0.0
1587,-0.0
1588,-0.0
1589,-0.0
1590,-0.0
1591,-0.0
1592,-0.0
1593,-0.0
1594,-524880.713
1595,-761340.835
1596,-821427.893
1597,-781625.786
1598,-342604.653
1599,-568030.983
1600,-656120.13
1601,-453685.0
1602,-210963.988
1603,-8340.112
1604,-0.0
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,-0.0
1611,-0.0
1612,-0.0
1613,-0.0
1614,-0.0
1615,-0.0
1616,-0.0
1617,-0.0
1618,-0.0
1619,-0.0
1620,-97161.664
1621,-350641.711
1622,-324115.302
1623,-336954.901
1624,-294430.937
1625,-223151.979
1626,-139199.018
1627,-6242.8
1628,-0.0
1629,-0.0
1630,-0.0
1631,-0.0
1632,-0.0
1633,-0.0
1634,-0.0
1635,-0.0
1636,-0.0
1637,-0.0
1638,-0.0
1639,-0.0
1640,-0.0
1641,-0.0
1642,-0.0
1643,-0.0
1644,-0.0
1645,-0.0
1646,-0.0
1647,-0.0
1648,-0.0
1649,-0.0
1650,-0.0
1651,-0.0
1652,-0.0
1653,-0.0
1654,-0.0
1655,-0.0
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,-0.0
1661,-0.0
1662,-0.0
1663,-0.0
1664,-0.0
1665,-0.0
1666,-0.0
1667,-0.0
1668,-0.0
1669,-0.0
1670,-0.0
1671,-0.0
1672,-22968.485
1673,-0.0
1674,-0.0
1675,-0.0
1676,-0.0
1677,-0.0
1678,-0.0
1679,-0.0
1680,-0.0
1681,-0.0
1682,-0.0
1683,-0.0
1684,-0.0
1685,-0.0
1686,-0.0
1687,-0.0
1688,-0.0
1689,-0.0
1690,-353251.539
1691,-862814.726
1692,-952629.903
1693,-1037592.42
1694,-1139390.111
1695,-1167357.621
1696,-1045407.184
1697,-789349.094
1698,-605616.945
1699,-172392.346
1700,-59801.68
1701,-0.0
1702,-0.0
1703,-0.0
1704,-0.0
1705,-0.0
1706,-0.0
1707,-0.0
1708,-0.0
1709,-0.0
1710,-0.0
1711,-0.0
1712,-0.0
1713,-0.0
1714,-570908.551
1715,-905709.529
1716,-1108679.422
1717,-1302662.061
1718,-1413618.539
1719,-1429651.332
1720,-1391064.197
1721,-1205509.442
1722,-1021408.708
1723,-365364.597
1724,-224916.121
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,-0.0
1731,-0.0
1732,-0.0
1733,-0.0
1734,-0.0
1735,-0.0
1736,-0.0
1737,-0.0
1738,-489599.648
1739,-1181315.21
1740,-1649676.732
1741,-1932644.281
1742,-2352199.008
1743,-2538091.545
1744,-2441036.508
1745,-2195652.927
1746,-1838706.211
1747,-767419.736
1748,-616294.543
1749,-0.0
1750,-0.0
1751,-0.0
1752,-0.0
1753,-0.0
1754,-0.0
1755,-0.0
1756,-0.0
