Hour,CoolingLoad_W
195,-0.0
196,-0.0
197,-0.0
198,-0.0
199,-0.0
200,-0.0
201,-0.0
202,-0.0
203,-0.0
204,-58783.247
205,-831940.958
206,-747362.824
207,-701858.204
208,-553443.08
209,-480363.656
210,-109627.765
211,-0.0
212,-0.0
213,-0.0
214,-0.0
215,-0.0
216,-0.0
217,-0.0
218,-0.0
219,-0.0
220,-0.0
221,-0.0
222,-0.0
223,-0.0
224,-0.0
225,-0.0
226,-177325.526
227,-485217.012
228,-750518.554
229,-910957.672
230,-474217.333
231,-502250.73
232,-481283.179
233,-261974.511
234,-66205.79
235,-0.0
236,-0.0
237,-0.0
238,-0.0
239,-0.0
240,-0.0
241,-0.0
242,-0.0
243,-0.0
244,-0.0
245,-0.0
246,-0.0
247,-0.0
248,-0.0
249,-0.0
250,-834195.97
251,-1486971.171
252,-1659045.993
253,-1447752.094
254,-1297164.932
255,-792077.382
256,-519944.02
257,-381810.972
258,-194733.203
259,-9373.042
260,-0.0
261,-0.0
262,-0.0
263,-0.0
264,-0.0
265,-0.0
266,-0.0
267,-0.0
268,-0.0
269,-0.0
270,-0.0
271,-0.0
272,-0.0
273,-0.0
274,-0.0
275,-28537.166
276,-478590.131
277,-782491.625
278,-694596.97
279,-624710.589
280,-320727.089
281,-30781.636
282,-0.0
283,-0.0
284,-0.0
285,-0.0
286,-0.0
287,-0.0
288,-0.0
289,-0.0
290,-0.0
291,-0.0
292,-0.0
293,-0.0
294,-0.0
295,-0.0
296,-0.0
297,-0.0
298,-0.0
299,-49060.651
300,-534593.802
301,-730226.96
302,-801153.319
303,-717642.697
304,-480387.132
305,-288168.352
306,-0.0
307,-0.0
308,-0.0
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,-0.0
314,-0.0
315,-0.0
316,-0.0
317,-0.0
318,-0.0
319,-0.0
320,-0.0
321,-0.0
322,-0.0
323,-0.0
324,-0.0
325,-0.0
326,-0.0
327,-0.0
328,-0.0
329,-0.0
330,-0.0
331,-0.0
332,-0.0
333,-0.0
334,-0.0
335,-0.0
336,-0.0
337,-0.0
338,-0.0
339,-0.0
340,-0.0
341,-0.0
342,-0.0
343,-0.0
344,-0.0
345,-0.0
346,-0.0
347,-0.0
348,-0.0
349,-0.0
350,-0.0
351,-0.0
352,-0.0
353,-0.0
354,-0.0
355,-0.0
356,-0.0
357,-0.0
358,-0.0
359,-0.0
360,-0.0
361,-0.0
362,-0.0
363,-0.0
364,-0.0
365,-0.0
366,-0.0
367,-0.0
368,-0.0
369,-0.0
370,-0.0
371,-65496.158
372,-342304.333
373,-552564.871
374,-691755.852
375,-684212.462
376,-233351.667
377,-69392.788
378,-0.0
379,-0.0
380,-0.0
381,-0.0
382,-0.0
383,-0.0
384,-0.0
385,-0.0
386,-0.0
387,-0.0
388,-0.0
389,-0.0
390,-0.0
391,-0.0
392,-0.0
393,-0.0
394,-232794.146
395,-1073188.138
396,-1180900.423
397,-867961.471
398,-616488.141
399,-537510.62
400,-516707.987
401,-382216.83
402,-101508.428
403,-0.0
404,-0.0
405,-0.0
406,-0.0
407,-0.0
408,-0.0
409,-0.0
410,-0.0
411,-0.0
412,-0.0
413,-0.0
414,-0.0
415,-0.0
416,-0.0
417,-0.0
418,-832634.558
419,-1591859.06
420,-1538269.654
421,-1263309.795
422,-776596.763
423,-545548.163
424,-454996.504
425,-343293.857
426,-191811.124
427,-15066.512
428,-0.0
429,-0.0
430,-0.0
431,-0.0
432,-0.0
433,-0.0
434,-0.0
435,-0.0
436,-0.0
437,-0.0
438,-0.0
439,-0.0
440,-0.0
441,-0.0
442,-163591.823
443,-617393.764
444,-792214.941
445,-1230727.023
446,-1441402.221
447,-1574339.538
448,-1603343.357
449,-1549732.157
450,-976748.891
451,-288727.002
452,-175641.498
453,-0.0
454,-0.0
455,-0.0
456,-0.0
457,-0.0
458,-0.0
459,-0.0
460,-0.0
461,-0.0
462,-0.0
463,-0.0
464,-0.0
465,-0.0
466,-0.0
467,-460229.161
468,-1102415.562
469,-1318650.466
470,-1577587.579
471,-1332693.252
472,-1170302.949
473,-1024617.159
474,-518230.108
475,-0.0
476,-0.0
477,-0.0
478,-0.0
479,-0.0
480,-0.0
481,-0.0
482,-0.0
483,-0.0
484,-0.0
485,-0.0
486,-0.0
487,-0.0
488,-0.0
489,-0.0
490,-0.0
491,-0.0
492,-478663.602
493,-734222.651
494,-1081867.756
495,-1076506.514
496,-564592.751
497,-390300.61
498,-113200.813
499,-0.0
500,-0.0
501,-0.0
502,-0.0
503,-0.0
504,-0.0
505,-0.0
506,-0.0
507,-0.0
508,-0.0
509,-0.0
510,-0.0
511,-0.0
512,-0.0
513,-286337.137
514,-944122.312
515,-1259366.215
516,-1460259.948
517,-1558871.992
518,-1680224.258
519,-1681175.137
520,-1686617.453
521,-1778468.414
522,-1524120.897
523,-560628.354
524,-428141.569
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,-0.0
530,-0.0
531,-0.0
532,-0.0
533,-0.0
534,-0.0
535,-0.0
536,-0.0
537,-0.0
538,-213726.067
539,-409923.91
540,-449832.261
541,-564454.33
542,-445259.94
543,-421412.077
544,-380783.31
545,-281012.212
546,-42036.488
547,-0.0
548,-0.0
549,-0.0
550,-0.0
551,-0.0
552,-0.0
553,-0.0
554,-0.0
555,-0.0
556,-0.0
557,-0.0
558,-0.0
559,-0.0
560,-0.0
561,-0.0
562,-0.0
563,-0.0
564,-52268.717
565,-337422.094
566,-291042.819
567,-290204.386
568,-173478.117
569,-48833.051
570,-0.0
571,-0.0
572,-0.0
573,-0.0
574,-0.0
575,-0.0
576,-0.0
577,-0.0
578,-0.0
579,-0.0
580,-0.0
581,-0.0
582,-0.0
583,-0.0
584,-0.0
585,-0.0
586,-187121.591
587,-875747.954
588,-988098.496
589,-1216938.303
590,-1133218.887
591,-1400735.724
592,-1388584.704
593,-1125609.486
594,-418482.637
595,-23223.267
596,-0.0
597,-0.0
598,-0.0
599,-0.0
600,-0.0
601,-0.0
602,-0.0
603,-0.0
604,-0.0
605,-0.0
606,-0.0
607,-0.0
608,-0.0
609,-0.0
610,-580211.668
611,-1222948.938
612,-1507865.734
613,-1725998.365
614,-1984574.742
615,-2158124.918
616,-2172102.94
617,-1828316.875
618,-1262024.422
619,-415079.893
620,-280778.686
621,-0.0
622,-0.0
623,-0.0
624,-0.0
625,-0.0
626,-0.0
627,-0.0
628,-0.0
629,-0.0
630,-0.0
631,-0.0
632,-0.0
633,-0.0
634,-402865.076
635,-1227985.487
636,-1522341.447
637,-1592130.226
638,-1566423.625
639,-1600804.8
640,-1291678.102
641,-933488.571
642,-520815.143
643,-0.0
644,-0.0
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,-0.0
650,-0.0
651,-0.0
652,-0.0
653,-0.0
654,-0.0
655,-0.0
656,-0.0
657,-0.0
658,-0.0
659,-0.0
660,-0.0
661,-0.0
662,-0.0
663,-200591.556
664,-341172.96
665,-252427.009
666,-12955.289
667,-0.0
668,-0.0
669,-0.0
670,-0.0
671,-0.0
672,-0.0
673,-0.0
674,-0.0
675,-0.0
676,-0.0
677,-0.0
678,-0.0
679,-0.0
680,-0.0
681,-0.0
682,-604991.777
683,-982438.257
684,-1034055.871
685,-1476273.356
686,-1822062.193
687,-1935361.053
688,-1799228.818
689,-1438683.638
690,-929782.087
691,-232369.877
692,-104322.886
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,-0.0
699,-0.0
700,-0.0
701,-0.0
702,-0.0
703,-0.0
704,-0.0
705,-0.0
706,-528743.771
707,-1458702.057
708,-1423270.128
709,-1510323.141
710,-1633921.246
711,-1916349.613
712,-1363588.529
713,-809721.173
714,-697378.707
715,-197736.067
716,-96736.097
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,-0.0
723,-0.0
724,-0.0
725,-0.0
726,-0.0
727,-0.0
728,-0.0
729,-234444.351
730,-1477299.339
731,-1922545.042
732,-1837644.863
733,-2003801.783
734,-2074104.094
735,-2131121.552
736,-2186993.853
737,-1847314.519
738,-1351308.273
739,-492387.727
740,-367678.285
741,-0.0
742,-0.0
743,-0.0
744,-0.0
745,-0.0
746,-0.0
747,-0.0
748,-0.0
749,-0.0
750,-0.0
751,-0.0
752,-0.0
753,-620779.915
754,-1653561.347
755,-2360461.617
756,-2410653.721
757,-2304855.164
758,-1968881.717
759,-1960551.358
760,-1606710.171
761,-1383941.533
762,-1247952.073
763,-571038.466
764,-474444.743
765,-0.0
766,-0.0
767,-0.0
768,-0.0
769,-0.0
770,-0.0
771,-0.0
772,-0.0
773,-0.0
774,-0.0
775,-0.0
776,-0.0
777,-465830.907
778,-1345372.173
779,-1689119.909
780,-1983693.057
781,-2127233.715
782,-2446266.375
783,-2632346.988
784,-2554049.128
785,-2100094.853
786,-1521262.091
787,-605759.608
788,-485563.992
789,-0.0
790,-0.0
791,-0.0
792,-0.0
793,-0.0
794,-0.0
795,-0.0
796,-0.0
797,-0.0
798,-0.0
799,-0.0
800,-0.0
801,-105655.684
802,-1234281.383
803,-1570677.427
804,-941724.256
805,-582264.065
806,-728289.025
807,-1373039.429
808,-1114176.01
809,-1074237.229
810,-662512.973
811,-0.0
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,-0.0
817,-0.0
818,-0.0
819,-0.0
820,-0.0
821,-0.0
822,-0.0
823,-0.0
824,-0.0
825,-0.0
826,-0.0
827,-0.0
828,-0.0
829,-0.0
830,-0.0
831,-0.0
832,-0.0
833,-0.0
834,-0.0
835,-0.0
836,-0.0
837,-0.0
838,-0.0
839,-0.0
840,-0.0
841,-0.0
842,-0.0
843,-0.0
844,-0.0
845,-0.0
846,-0.0
847,-0.0
848,-0.0
849,-0.0
850,-0.0
851,-0.0
852,-266954.365
853,-552047.945
854,-1184337.275
855,-1277484.348
856,-1069853.256
857,-857681.502
858,-730615.718
859,-269434.905
860,-153773.982
861,-0.0
862,-0.0
863,-0.0
864,-0.0
865,-0.0
866,-0.0
867,-0.0
868,-0.0
869,-0.0
870,-0.0
871,-0.0
872,-0.0
873,-0.0
874,-499112.385
875,-1162353.15
876,-1467978.864
877,-1657459.606
878,-1741437.37
879,-1717097.029
880,-1537293.365
881,-1190278.303
882,-713201.995
883,-104560.421
884,-0.0
885,-0.0
886,-0.0
887,-0.0
888,-0.0
889,-0.0
890,-0.0
891,-0.0
892,-0.0
893,-0.0
894,-0.0
895,-0.0
896,-0.0
897,-0.0
898,-118293.477
899,-417709.184
900,-446973.142
901,-601648.296
902,-1083672.756
903,-1165008.693
904,-1038809.603
905,-982959.957
906,-738429.039
907,-228009.027
908,-125914.983
909,-0.0
910,-0.0
911,-0.0
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,-0.0
917,-0.0
918,-0.0
919,-0.0
920,-0.0
921,-0.0
922,-0.0
923,-682502.346
924,-738070.235
925,-1361068.134
926,-1186603.766
927,-620093.056
928,-177416.089
929,-32284.941
930,-0.0
931,-0.0
932,-0.0
933,-0.0
934,-0.0
935,-0.0
936,-0.0
937,-0.0
938,-0.0
939,-0.0
940,-0.0
941,-0.0
942,-0.0
943,-0.0
944,-0.0
945,-0.0
946,-0.0
947,-0.0
948,-0.0
949,-49181.384
950,-84678.453
951,-85732.046
952,-44112.686
953,-0.0
954,-0.0
955,-0.0
956,-0.0
957,-0.0
958,-0.0
959,-0.0
960,-0.0
961,-0.0
962,-0.0
963,-0.0
964,-0.0
965,-0.0
966,-0.0
967,-0.0
968,-0.0
969,-0.0
970,-0.0
971,-613006.445
972,-879271.685
973,-1042380.966
974,-1150823.173
975,-1260635.724
976,-1111136.579
977,-791715.379
978,-365855.08
979,-0.0
980,-0.0
981,-0.0
982,-0.0
983,-0.0
984,-0.0
985,-0.0
986,-0.0
987,-0.0
988,-0.0
989,-0.0
990,-0.0
991,-0.0
992,-0.0
993,-0.0
994,-0.0
995,-0.0
996,-0.0
997,-0.0
998,-0.0
999,-0.0
1000,-0.0
1001,-0.0
1002,-0.0
1003,-0.0
1004,-0.0
1005,-0.0
1006,-0.0
1007,-0.0
1008,-0.0
1009,-0.0
1010,-0.0
1011,-0.0
1012,-0.0
1013,-0.0
1014,-0.0
1015,-0.0
1016,-0.0
1017,-0.0
1018,-0.0
1019,-403161.407
1020,-596955.786
1021,-766236.499
1022,-526684.119
1023,-377523.349
1024,-192397.739
1025,-32783.882
1026,-0.0
1027,-0.0
1028,-0.0
1029,-0.0
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,-0.0
1035,-0.0
1036,-0.0
1037,-0.0
1038,-0.0
1039,-0.0
1040,-0.0
1041,-0.0
1042,-601390.325
1043,-1136160.807
1044,-1377069.34
1045,-1512491.633
1046,-1625385.851
1047,-1598320.402
1048,-1534379.269
1049,-1331323.667
1050,-1020390.652
1051,-377448.594
1052,-251070.643
1053,-0.0
1054,-0.0
1055,-0.0
1056,-0.0
1057,-0.0
1058,-0.0
1059,-0.0
1060,-0.0
1061,-0.0
1062,-0.0
1063,-0.0
1064,-0.0
1065,-0.0
1066,-0.0
1067,-0.0
1068,-0.0
1069,-0.0
1070,-0.0
1071,-0.0
1072,-0.0
1073,-0.0
1074,-0.0
1075,-0.0
1076,-0.0
1077,-0.0
1078,-0.0
1079,-0.0
1080,-0.0
1081,-0.0
1082,-0.0
1083,-0.0
1084,-0.0
1085,-0.0
1086,-0.0
1087,-0.0
1088,-0.0
1089,-0.0
1090,-0.0
1091,-0.0
1092,-0.0
1093,-0.0
1094,-25470.058
1095,-163039.846
1096,-106372.848
1097,-35527.206
1098,-14059.604
1099,-0.0
1100,-0.0
1101,-0.0
1102,-0.0
1103,-0.0
1104,-0.0
1105,-0.0
1106,-0.0
1107,-0.0
1108,-0.0
1109,-0.0
1110,-0.0
1111,-0.0
1112,-0.0
1113,-0.0
1114,-0.0
1115,-0.0
1116,-0.0
1117,-459849.578
1118,-1012217.423
1119,-1242017.778
1120,-1092045.808
1121,-937563.249
1122,-722942.832
1123,-195067.394
1124,-85053.707
1125,-0.0
1126,-0.0
1127,-0.0
1128,-0.0
1129,-0.0
1130,-0.0
1131,-0.0
1132,-0.0
1133,-0.0
1134,-0.0
1135,-0.0
1136,-0.0
1137,-0.0
1138,-76735.876
1139,-562912.537
1140,-697491.125
1141,-887078.659
1142,-1154693.651
1143,-1021787.08
1144,-1004919.128
1145,-895481.659
1146,-600165.94
1147,-0.0
1148,-0.0
1149,-0.0
1150,-0.0
1151,-0.0
1152,-0.0
1153,-0.0
1154,-0.0
1155,-0.0
1156,-0.0
1157,-0.0
1158,-0.0
1159,-0.0
1160,-0.0
1161,-0.0
1162,-0.0
1163,-707.286
1164,-545448.477
1165,-692359.64
1166,-723839.331
1167,-715136.653
1168,-569576.198
1169,-278390.003
1170,-17246.394
1171,-0.0
1172,-0.0
1173,-0.0
1174,-0.0
1175,-0.0
1176,-0.0
1177,-0.0
1178,-0.0
1179,-0.0
1180,-0.0
1181,-0.0
1182,-0.0
1183,-0.0
1184,-0.0
1185,-0.0
1186,-578754.578
1187,-1085198.308
1188,-1274706.606
1189,-1354445.738
1190,-1473658.109
1191,-1563620.488
1192,-1827443.949
1193,-1769088.485
1194,-1227628.37
1195,-366268.916
1196,-224652.137
1197,-0.0
1198,-0.0
1199,-0.0
1200,-0.0
1201,-0.0
1202,-0.0
1203,-0.0
1204,-0.0
1205,-0.0
1206,-0.0
1207,-0.0
1208,-0.0
1209,-217433.807
1210,-1419257.204
1211,-1965954.34
1212,-2231251.796
1213,-2315707.273
1214,-2469761.72
1215,-2477855.64
1216,-2373802.098
1217,-2037419.11
1218,-1658897.482
1219,-628681.807
1220,-503164.388
1221,-0.0
1222,-0.0
1223,-0.0
1224,-0.0
1225,-0.0
1226,-0.0
1227,-0.0
1228,-0.0
1229,-0.0
1230,-0.0
1231,-201674.746
1232,-362094.824
1233,-1382520.747
1234,-1700615.672
1235,-1994998.318
1236,-2283086.85
1237,-2329222.961
1238,-2370133.778
1239,-2209783.583
1240,-2067499.654
1241,-1885632.984
1242,-1691476.751
1243,-831222.732
1244,-711751.898
1245,-0.0
1246,-0.0
1247,-0.0
1248,-0.0
1249,-0.0
1250,-0.0
1251,-0.0
1252,-0.0
1253,-0.0
1254,-0.0
1255,-173148.197
1256,-413687.832
1257,-1549995.364
1258,-2166376.52
1259,-2509998.942
1260,-2657253.828
1261,-2540558.082
1262,-2701421.147
1263,-2657348.529
1264,-2455349.874
1265,-2160778.961
1266,-1922640.41
1267,-907983.486
1268,-821225.621
1269,-0.0
1270,-0.0
1271,-0.0
1272,-0.0
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,-0.0
1278,-0.0
1279,-27906.279
1280,-264943.557
1281,-1195622.743
1282,-1394375.154
1283,-1488763.818
1284,-1573470.266
1285,-1512091.761
1286,-1610245.752
1287,-1572085.261
1288,-1546521.86
1289,-1484278.414
1290,-1377869.821
1291,-549283.173
1292,-449897.625
1293,-0.0
1294,-0.0
1295,-0.0
1296,-0.0
1297,-0.0
1298,-0.0
1299,-0.0
1300,-0.0
1301,-0.0
1302,-0.0
1303,-0.0
1304,-0.0
1305,-0.0
1306,-454883.207
1307,-796576.034
1308,-919707.392
1309,-979717.661
1310,-979999.606
1311,-962275.113
1312,-921773.305
1313,-871092.029
1314,-788516.434
1315,-0.0
1316,-0.0
1317,-0.0
1318,-0.0
1319,-0.0
1320,-0.0
1321,-0.0
1322,-0.0
1323,-0.0
1324,-0.0
1325,-0.0
1326,-0.0
1327,-0.0
1328,-0.0
1329,-0.0
1330,-0.0
1331,-90060.969
1332,-692115.499
1333,-807528.883
1334,-776385.402
1335,-681019.22
1336,-488147.911
1337,-250057.453
1338,-42676.438
1339,-0.0
1340,-0.0
1341,-0.0
1342,-0.0
1343,-0.0
1344,-0.0
1345,-0.0
1346,-0.0
1347,-0.0
1348,-0.0
1349,-0.0
1350,-0.0
1351,-0.0
1352,-0.0
1353,-295524.07
1354,-965360.171
1355,-1210832.87
1356,-1319135.865
1357,-1312606.094
1358,-1363547.489
1359,-1338217.944
1360,-1276561.912
1361,-1119337.87
1362,-1044374.499
1363,-391234.986
1364,-293942.561
1365,-0.0
1366,-0.0
1367,-0.0
1368,-0.0
1369,-0.0
1370,-0.0
1371,-0.0
1372,-0.0
1373,-0.0
1374,-0.0
1375,-0.0
1376,-0.0
1377,-1135188.051
1378,-1368235.313
1379,-1339219.23
1380,-1350741.299
1381,-1447910.559
1382,-2366674.819
1383,-2616385.525
1384,-2545171.867
1385,-2266161.263
1386,-1967580.53
1387,-944822.254
1388,-877756.389
1389,-0.0
1390,-0.0
1391,-0.0
1392,-0.0
1393,-0.0
1394,-0.0
1395,-0.0
1396,-0.0
1397,-0.0
1398,-0.0
1399,-144355.11
1400,-279304.688
1401,-1252487.831
1402,-1794578.268
1403,-2725607.074
1404,-3123434.628
1405,-2438670.66
1406,-2395742.54
1407,-1888142.128
1408,-1684215.354
1409,-1508446.576
1410,-1470354.224
1411,-668502.99
1412,-572096.054
1413,-0.0
1414,-0.0
1415,-0.0
1416,-0.0
1417,-0.0
1418,-0.0
1419,-0.0
1420,-0.0
1421,-0.0
1422,-0.0
1423,-0.0
1424,-0.0
1425,-608055.194
1426,-896132.795
1427,-1054828.963
1428,-1147175.356
1429,-1198901.922
1430,-1163415.176
1431,-1138545.4
1432,-1085975.831
1433,-992282.134
1434,-902081.977
1435,-387556.492
1436,-280820.033
1437,-0.0
1438,-0.0
1439,-0.0
1440,-0.0
1441,-0.0
1442,-0.0
1443,-0.0
1444,-0.0
1445,-0.0
1446,-0.0
1447,-0.0
1448,-0.0
1449,-318420.562
1450,-764444.36
1451,-826016.829
1452,-894040.81
1453,-952886.844
1454,-931106.068
1455,-927241.882
1456,-886961.265
1457,-838289.243
1458,-792351.798
1459,-331723.408
1460,-136081.947
1461,-0.0
1462,-0.0
1463,-0.0
1464,-0.0
1465,-0.0
1466,-0.0
1467,-0.0
1468,-0.0
1469,-0.0
1470,-0.0
1471,-0.0
1472,-0.0
1473,-0.0
1474,-0.0
1475,-0.0
1476,-303827.36
1477,-528771.2
1478,-1011972.148
1479,-984588.913
1480,-586599.351
1481,-396159.995
1482,-347461.775
1483,-0.0
1484,-0.0
1485,-0.0
1486,-0.0
1487,-0.0
1488,-0.0
1489,-0.0
1490,-0.0
1491,-0.0
1492,-0.0
1493,-0.0
1494,-0.0
1495,-0.0
1496,-0.0
1497,-0.0
1498,-0.0
1499,-0.0
1500,-0.0
1501,-0.0
1502,-213317.788
1503,-254128.3
1504,-132761.095
1505,-11406.402
1506,-0.0
1507,-0.0
1508,-0.0
1509,-0.0
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,-0.0
1515,-0.0
1516,-0.0
1517,-0.0
1518,-0.0
1519,-0.0
1520,-0.0
1521,-0.0
1522,-217102.768
1523,-875145.165
1524,-1247885.682
1525,-1451227.351
1526,-1512284.53
1527,-1519143.103
1528,-1353731.178
1529,-1053485.741
1530,-717544.533
1531,-180326.662
1532,-50660.358
1533,-0.0
1534,-0.0
1535,-0.0
1536,-0.0
1537,-0.0
1538,-0.0
1539,-0.0
1540,-0.0
1541,-0.0
1542,-0.0
1543,-0.0
1544,-0.0
1545,-0.0
1546,-417262.08
1547,-1101261.518
1548,-1410528.985
1549,-1458270.981
1550,-1199586.828
1551,-1271517.483
1552,-1199436.033
1553,-988528.45
1554,-947442.682
1555,-306236.181
1556,-148117.043
1557,-0.0
1558,-0.0
1559,-0.0
1560,-0.0
1561,-0.0
1562,-0.0
1563,-0.0
1564,-0.0
1565,-0.0
1566,-0.0
1567,-0.0
1568,-0.0
1569,-0.0
1570,-800988.208
1571,-1351933.747
1572,-1605713.515
1573,-1744076.782
1574,-1895026.094
1575,-1964776.587
1576,-1839647.03
1577,-1524958.832
1578,-1071035.083
1579,-338287.24
1580,-169573.515
1581,-0.0
1582,-0.0
1583,-0.0
1584,-0.0
1585,-0.0
1586,-0.0
1587,-0.0
1588,-0.0
1589,-0.0
1590,-0.0
1591,-0.0
1592,-0.0
1593,-0.0
1594,-530778.249
1595,-769895.226
1596,-830657.42
1597,-790408.099
1598,-346454.144
1599,-574413.353
1600,-663492.267
1601,-458782.584
1602,-213334.37
1603,-8433.821
1604,-0.0
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,-0.0
1611,-0.0
1612,-0.0
1613,-0.0
1614,-0.0
1615,-0.0
1616,-0.0
1617,-0.0
1618,-0.0
1619,-0.0
1620,-98253.368
1621,-354581.506
1622,-327757.047
1623,-340740.912
1624,-297739.15
1625,-225659.305
1626,-140763.052
1627,-6312.943
1628,-0.0
1629,-0.0
1630,-0.0
1631,-0.0
1632,-0.0
1633,-0.0
1634,-0.0
1635,-0.0
1636,-0.0
1637,-0.0
1638,-0.0
1639,-0.0
1640,-0.0
1641,-0.0
1642,-0.0
1643,-0.0
1644,-0.0
1645,-0.0
1646,-0.0
1647,-0.0
1648,-0.0
1649,-0.0
1650,-0.0
1651,-0.0
1652,-0.0
1653,-0.0
1654,-0.0
1655,-0.0
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,-0.0
1661,-0.0
1662,-0.0
1663,-0.0
1664,-0.0
1665,-0.0
1666,-0.0
1667,-0.0
1668,-0.0
1669,-0.0
1670,-0.0
1671,-0.0
1672,-23226.557
1673,-0.0
1674,-0.0
1675,-0.0
1676,-0.0
1677,-0.0
1678,-0.0
1679,-0.0
1680,-0.0
1681,-0.0
1682,-0.0
1683,-0.0
1684,-0.0
1685,-0.0
1686,-0.0
1687,-0.0
1688,-0.0
1689,-0.0
1690,-357220.657
1691,-872509.274
1692,-963333.61
1693,-1049250.762
1694,-1152192.247
1695,-1180473.999
1696,-1057153.332
1697,-798218.185
1698,-612421.63
1699,-174329.339
1700,-60473.609
1701,-0.0
1702,-0.0
1703,-0.0
1704,-0.0
1705,-0.0
1706,-0.0
1707,-0.0
1708,-0.0
1709,-0.0
1710,-0.0
1711,-0.0
1712,-0.0
1713,-0.0
1714,-577323.254
1715,-915886.041
1716,-1121136.494
1717,-1317298.713
1718,-1429501.894
1719,-1445714.83
1720,-1406694.132
1721,-1219054.491
1722,-1032885.211
1723,-369469.817
1724,-227443.269
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,-0.0
1731,-0.0
1732,-0.0
1733,-0.0
1734,-0.0
1735,-0.0
1736,-0.0
1737,-0.0
1738,-495100.768
1739,-1194588.415
1740,-1668212.425
1741,-1954359.386
1742,-2378628.21
1743,-2566609.428
1744,-2468463.884
1745,-2220323.185
1746,-1859365.831
1747,-776042.43
1748,-623219.201
1749,-0.0
1750,-0.0
1751,-0.0
1752,-0.0
1753,-0.0
1754,-0.0
1755,-0.0
