Hour,CoolingLoad_W
194,-0.0
195,-0.0
196,-0.0
197,-0.0
198,-0.0
199,-0.0
200,-0.0
201,-0.0
202,-0.0
203,-0.0
204,-99692.611
205,-937572.237
206,-850914.513
207,-799341.295
208,-637318.34
209,-557817.247
210,-154302.183
211,-0.0
212,-0.0
213,-0.0
214,-0.0
215,-0.0
216,-0.0
217,-0.0
218,-0.0
219,-0.0
220,-0.0
221,-0.0
222,-0.0
223,-0.0
224,-0.0
225,-0.0
226,-187960.827
227,-576145.421
228,-853080.459
229,-1026399.234
230,-550733.354
231,-581438.577
232,-558668.705
233,-320043.024
234,-107082.066
235,-0.0
236,-0.0
237,-0.0
238,-0.0
239,-0.0
240,-0.0
241,-0.0
242,-0.0
243,-0.0
244,-0.0
245,-0.0
246,-0.0
247,-0.0
248,-0.0
249,-0.0
250,-919462.232
251,-1654651.703
252,-1840319.175
253,-1610038.544
254,-1446229.204
255,-896486.752
256,-600429.353
257,-450421.058
258,-246936.543
259,-15851.775
260,-0.0
261,-0.0
262,-0.0
263,-0.0
264,-0.0
265,-0.0
266,-0.0
267,-0.0
268,-0.0
269,-0.0
270,-0.0
271,-0.0
272,-0.0
273,-0.0
274,-0.0
275,-70456.286
276,-559994.001
277,-889188.835
278,-791676.965
279,-715061.083
280,-384147.456
281,-51195.626
282,-0.0
283,-0.0
284,-0.0
285,-0.0
286,-0.0
287,-0.0
288,-0.0
289,-0.0
290,-0.0
291,-0.0
292,-0.0
293,-0.0
294,-0.0
295,-0.0
296,-0.0
297,-0.0
298,-0.0
299,-61860.785
300,-625529.917
301,-816370.08
302,-893215.01
303,-802175.275
304,-544049.1
305,-334920.318
306,-1011.592
307,-0.0
308,-0.0
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,-0.0
314,-0.0
315,-0.0
316,-0.0
317,-0.0
318,-0.0
319,-0.0
320,-0.0
321,-0.0
322,-0.0
323,-0.0
324,-0.0
325,-0.0
326,-0.0
327,-0.0
328,-0.0
329,-0.0
330,-0.0
331,-0.0
332,-0.0
333,-0.0
334,-0.0
335,-0.0
336,-0.0
337,-0.0
338,-0.0
339,-0.0
340,-0.0
341,-0.0
342,-0.0
343,-0.0
344,-0.0
345,-0.0
346,-0.0
347,-0.0
348,-0.0
349,-0.0
350,-0.0
351,-0.0
352,-0.0
353,-0.0
354,-0.0
355,-0.0
356,-0.0
357,-0.0
358,-0.0
359,-0.0
360,-0.0
361,-0.0
362,-0.0
363,-0.0
364,-0.0
365,-0.0
366,-0.0
367,-0.0
368,-0.0
369,-0.0
370,-0.0
371,-118196.26
372,-419053.018
373,-637851.416
374,-788551.029
375,-779726.242
376,-288842.027
377,-110720.569
378,-2612.217
379,-0.0
380,-0.0
381,-0.0
382,-0.0
383,-0.0
384,-0.0
385,-0.0
386,-0.0
387,-0.0
388,-0.0
389,-0.0
390,-0.0
391,-0.0
392,-0.0
393,-0.0
394,-304538.603
395,-1207011.201
396,-1321600.47
397,-979661.768
398,-705770.102
399,-619758.757
400,-597215.757
401,-450933.756
402,-145638.728
403,-2556.669
404,-0.0
405,-0.0
406,-0.0
407,-0.0
408,-0.0
409,-0.0
410,-0.0
411,-0.0
412,-0.0
413,-0.0
414,-0.0
415,-0.0
416,-0.0
417,-0.0
418,-966023.98
419,-1768550.256
420,-1708813.486
421,-1409287.848
422,-879548.505
423,-628285.49
424,-530059.934
425,-408614.392
426,-243841.678
427,-22248.639
428,-0.0
429,-0.0
430,-0.0
431,-0.0
432,-0.0
433,-0.0
434,-0.0
435,-0.0
436,-0.0
437,-0.0
438,-0.0
439,-0.0
440,-0.0
441,-0.0
442,-205765.65
443,-714002.075
444,-898499.366
445,-1374606.085
446,-1603385.352
447,-1747811.378
448,-1779283.522
449,-1720880.505
450,-1097052.299
451,-334243.331
452,-209748.051
453,-0.0
454,-0.0
455,-0.0
456,-0.0
457,-0.0
458,-0.0
459,-0.0
460,-0.0
461,-0.0
462,-0.0
463,-0.0
464,-0.0
465,-0.0
466,-0.0
467,-525169.434
468,-1223350.253
469,-1456547.312
470,-1737615.277
471,-1471022.983
472,-1294397.632
473,-1135892.355
474,-584721.76
475,-0.0
476,-0.0
477,-0.0
478,-0.0
479,-0.0
480,-0.0
481,-0.0
482,-0.0
483,-0.0
484,-0.0
485,-0.0
486,-0.0
487,-0.0
488,-0.0
489,-0.0
490,-0.0
491,-0.0
492,-562541.036
493,-807985.072
494,-1182198.478
495,-1176438.699
496,-620018.244
497,-430500.769
498,-127554.54
499,-0.0
500,-0.0
501,-0.0
502,-0.0
503,-0.0
504,-0.0
505,-0.0
506,-0.0
507,-0.0
508,-0.0
509,-0.0
510,-0.0
511,-0.0
512,-0.0
513,-352527.434
514,-1074131.009
515,-1408336.935
516,-1625537.864
517,-1731967.682
518,-1863986.243
519,-1865574.607
520,-1871859.841
521,-1971705.356
522,-1695666.085
523,-633700.213
524,-492531.453
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,-0.0
530,-0.0
531,-0.0
532,-0.0
533,-0.0
534,-0.0
535,-0.0
536,-0.0
537,-0.0
538,-339916.703
539,-502285.741
540,-541282.116
541,-664918.937
542,-535175.294
543,-509133.744
544,-464919.351
545,-356115.432
546,-95196.089
547,-0.0
548,-0.0
549,-0.0
550,-0.0
551,-0.0
552,-0.0
553,-0.0
554,-0.0
555,-0.0
556,-0.0
557,-0.0
558,-0.0
559,-0.0
560,-0.0
561,-0.0
562,-0.0
563,-0.0
564,-114466.778
565,-412949.284
566,-353529.849
567,-351485.884
568,-224157.456
569,-88482.808
570,-1334.409
571,-0.0
572,-0.0
573,-0.0
574,-0.0
575,-0.0
576,-0.0
577,-0.0
578,-0.0
579,-0.0
580,-0.0
581,-0.0
582,-0.0
583,-0.0
584,-0.0
585,-0.0
586,-207476.702
587,-998266.377
588,-1111352.516
589,-1359407.457
590,-1268151.775
591,-1559167.824
592,-1545796.295
593,-1259509.923
594,-490053.326
595,-32137.923
596,-0.0
597,-0.0
598,-0.0
599,-0.0
600,-0.0
601,-0.0
602,-0.0
603,-0.0
604,-0.0
605,-0.0
606,-0.0
607,-0.0
608,-0.0
609,-0.0
610,-639189.066
611,-1365404.737
612,-1675803.792
613,-1912811.529
614,-2193940.768
615,-2382603.979
616,-2397698.801
617,-2023643.802
618,-1407458.0
619,-471562.342
620,-324090.389
621,-0.0
622,-0.0
623,-0.0
624,-0.0
625,-0.0
626,-0.0
627,-0.0
628,-0.0
629,-0.0
630,-0.0
631,-0.0
632,-0.0
633,-0.0
634,-470374.161
635,-1359794.792
636,-1677909.501
637,-1753354.173
638,-1725252.202
639,-1762527.794
640,-1426300.489
641,-1036654.327
642,-587523.991
643,-0.0
644,-0.0
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,-0.0
650,-0.0
651,-0.0
652,-0.0
653,-0.0
654,-0.0
655,-0.0
656,-0.0
657,-0.0
658,-0.0
659,-0.0
660,-0.0
661,-0.0
662,-0.0
663,-241318.006
664,-378863.137
665,-281067.338
666,-15630.411
667,-0.0
668,-0.0
669,-0.0
670,-0.0
671,-0.0
672,-0.0
673,-0.0
674,-0.0
675,-0.0
676,-0.0
677,-0.0
678,-0.0
679,-0.0
680,-0.0
681,-0.0
682,-747967.752
683,-1106070.926
684,-1160568.557
685,-1641416.859
686,-2017353.214
687,-2140391.773
688,-1992207.311
689,-1599939.609
690,-1046041.841
691,-272945.713
692,-132217.297
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,-0.0
699,-0.0
700,-0.0
701,-0.0
702,-0.0
703,-0.0
704,-0.0
705,-0.0
706,-624826.296
707,-1630886.496
708,-1584355.904
709,-1679290.672
710,-1812740.742
711,-2119839.727
712,-1518270.688
713,-915562.905
714,-793641.119
715,-235538.015
716,-124076.901
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,-0.0
723,-0.0
724,-0.0
725,-0.0
726,-0.0
727,-0.0
728,-0.0
729,-316049.812
730,-1639484.176
731,-2128433.242
732,-2035225.101
733,-2215172.429
734,-2291292.396
735,-2353296.997
736,-2414009.218
737,-2044383.375
738,-1504692.082
739,-555717.029
740,-418664.667
741,-0.0
742,-0.0
743,-0.0
744,-0.0
745,-0.0
746,-0.0
747,-0.0
748,-0.0
749,-0.0
750,-0.0
751,-0.0
752,-0.0
753,-762216.812
754,-1837830.958
755,-2603272.602
756,-2657931.389
757,-2542560.015
758,-2177690.871
759,-2168950.972
760,-1784643.348
761,-1543165.46
762,-1395900.398
763,-643133.854
764,-536543.805
765,-0.0
766,-0.0
767,-0.0
768,-0.0
769,-0.0
770,-0.0
771,-0.0
772,-0.0
773,-0.0
774,-0.0
775,-0.0
776,-0.0
777,-577368.775
778,-1506516.368
779,-1874242.758
780,-2193751.745
781,-2349335.962
782,-2696396.997
783,-2898825.524
784,-2813663.313
785,-2320209.517
786,-1691116.625
787,-680040.351
788,-547850.622
789,-0.0
790,-0.0
791,-0.0
792,-0.0
793,-0.0
794,-0.0
795,-0.0
796,-0.0
797,-0.0
798,-0.0
799,-0.0
800,-0.0
801,-80892.012
802,-1353896.664
803,-1729942.98
804,-1046448.676
805,-656016.616
806,-815185.99
807,-1515007.7
808,-1233733.317
809,-1190475.63
810,-742798.227
811,-0.0
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,-0.0
817,-0.0
818,-0.0
819,-0.0
820,-0.0
821,-0.0
822,-0.0
823,-0.0
824,-0.0
825,-0.0
826,-0.0
827,-0.0
828,-0.0
829,-0.0
830,-0.0
831,-0.0
832,-0.0
833,-0.0
834,-0.0
835,-0.0
836,-0.0
837,-0.0
838,-0.0
839,-0.0
840,-0.0
841,-0.0
842,-0.0
843,-0.0
844,-0.0
845,-0.0
846,-0.0
847,-0.0
848,-0.0
849,-0.0
850,-0.0
851,-58540.474
852,-346269.138
853,-641686.043
854,-1324086.448
855,-1426146.058
856,-1200874.782
857,-969891.045
858,-832949.47
859,-315888.599
860,-188597.996
861,-0.0
862,-0.0
863,-0.0
864,-0.0
865,-0.0
866,-0.0
867,-0.0
868,-0.0
869,-0.0
870,-0.0
871,-0.0
872,-0.0
873,-0.0
874,-586589.118
875,-1304837.654
876,-1632972.866
877,-1838640.309
878,-1930474.602
879,-1903998.759
880,-1708482.819
881,-1331521.198
882,-813416.904
883,-135162.367
884,-4153.165
885,-0.0
886,-0.0
887,-0.0
888,-0.0
889,-0.0
890,-0.0
891,-0.0
892,-0.0
893,-0.0
894,-0.0
895,-0.0
896,-0.0
897,-0.0
898,-180244.077
899,-494959.002
900,-523036.609
901,-694863.02
902,-1216599.249
903,-1303071.872
904,-1165201.853
905,-1107011.714
906,-840898.108
907,-268499.966
908,-155854.745
909,-0.0
910,-0.0
911,-0.0
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,-0.0
917,-0.0
918,-0.0
919,-0.0
920,-0.0
921,-0.0
922,-4266.573
923,-796355.206
924,-841415.032
925,-1516826.704
926,-1326309.461
927,-709508.716
928,-228080.532
929,-67400.635
930,-0.0
931,-0.0
932,-0.0
933,-0.0
934,-0.0
935,-0.0
936,-0.0
937,-0.0
938,-0.0
939,-0.0
940,-0.0
941,-0.0
942,-0.0
943,-0.0
944,-0.0
945,-0.0
946,-0.0
947,-0.0
948,-0.0
949,-115067.762
950,-137891.982
951,-130808.031
952,-83913.799
953,-633.17
954,-0.0
955,-0.0
956,-0.0
957,-0.0
958,-0.0
959,-0.0
960,-0.0
961,-0.0
962,-0.0
963,-0.0
964,-0.0
965,-0.0
966,-0.0
967,-0.0
968,-0.0
969,-0.0
970,-0.0
971,-697319.444
972,-980012.917
973,-1155892.637
974,-1273540.945
975,-1392864.785
976,-1230126.168
977,-882560.058
978,-419199.289
979,-0.0
980,-0.0
981,-0.0
982,-0.0
983,-0.0
984,-0.0
985,-0.0
986,-0.0
987,-0.0
988,-0.0
989,-0.0
990,-0.0
991,-0.0
992,-0.0
993,-0.0
994,-0.0
995,-0.0
996,-0.0
997,-0.0
998,-0.0
999,-0.0
1000,-0.0
1001,-0.0
1002,-0.0
1003,-0.0
1004,-0.0
1005,-0.0
1006,-0.0
1007,-0.0
1008,-0.0
1009,-0.0
1010,-0.0
1011,-0.0
1012,-0.0
1013,-0.0
1014,-0.0
1015,-0.0
1016,-0.0
1017,-0.0
1018,-0.0
1019,-486472.159
1020,-687485.304
1021,-869486.64
1022,-608108.594
1023,-445811.214
1024,-244485.804
1025,-66034.899
1026,-0.0
1027,-0.0
1028,-0.0
1029,-0.0
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,-0.0
1035,-0.0
1036,-0.0
1037,-0.0
1038,-0.0
1039,-0.0
1040,-0.0
1041,-0.0
1042,-710211.284
1043,-1274338.6
1044,-1534005.691
1045,-1680684.86
1046,-1803272.603
1047,-1773744.946
1048,-1704165.11
1049,-1483170.268
1050,-1144888.894
1051,-430908.964
1052,-291883.662
1053,-0.0
1054,-0.0
1055,-0.0
1056,-0.0
1057,-0.0
1058,-0.0
1059,-0.0
1060,-0.0
1061,-0.0
1062,-0.0
1063,-0.0
1064,-0.0
1065,-0.0
1066,-0.0
1067,-0.0
1068,-0.0
1069,-0.0
1070,-0.0
1071,-0.0
1072,-0.0
1073,-0.0
1074,-0.0
1075,-0.0
1076,-0.0
1077,-0.0
1078,-0.0
1079,-0.0
1080,-0.0
1081,-0.0
1082,-0.0
1083,-0.0
1084,-0.0
1085,-0.0
1086,-0.0
1087,-0.0
1088,-0.0
1089,-0.0
1090,-0.0
1091,-0.0
1092,-0.0
1093,-0.0
1094,-98507.067
1095,-225800.04
1096,-153779.382
1097,-74667.455
1098,-33148.234
1099,-0.0
1100,-0.0
1101,-0.0
1102,-0.0
1103,-0.0
1104,-0.0
1105,-0.0
1106,-0.0
1107,-0.0
1108,-0.0
1109,-0.0
1110,-0.0
1111,-0.0
1112,-0.0
1113,-0.0
1114,-0.0
1115,-0.0
1116,-54571.523
1117,-537800.496
1118,-1140066.071
1119,-1389998.278
1120,-1225480.91
1121,-1057723.506
1122,-824663.422
1123,-234921.727
1124,-112581.68
1125,-0.0
1126,-0.0
1127,-0.0
1128,-0.0
1129,-0.0
1130,-0.0
1131,-0.0
1132,-0.0
1133,-0.0
1134,-0.0
1135,-0.0
1136,-0.0
1137,-0.0
1138,-135657.744
1139,-632320.677
1140,-782280.82
1141,-986282.368
1142,-1276878.874
1143,-1133310.29
1144,-1115287.294
1145,-996288.465
1146,-675240.048
1147,-0.0
1148,-0.0
1149,-0.0
1150,-0.0
1151,-0.0
1152,-0.0
1153,-0.0
1154,-0.0
1155,-0.0
1156,-0.0
1157,-0.0
1158,-0.0
1159,-0.0
1160,-0.0
1161,-0.0
1162,-0.0
1163,-12340.95
1164,-621282.278
1165,-759735.621
1166,-793465.983
1167,-783866.742
1168,-625512.757
1169,-308814.076
1170,-20254.401
1171,-0.0
1172,-0.0
1173,-0.0
1174,-0.0
1175,-0.0
1176,-0.0
1177,-0.0
1178,-0.0
1179,-0.0
1180,-0.0
1181,-0.0
1182,-0.0
1183,-0.0
1184,-0.0
1185,-0.0
1186,-693184.946
1187,-1221351.232
1188,-1422795.157
1189,-1508742.847
1190,-1638372.941
1191,-1736202.304
1192,-2023182.238
1193,-1959534.139
1194,-1370362.712
1195,-418602.66
1196,-263145.403
1197,-0.0
1198,-0.0
1199,-0.0
1200,-0.0
1201,-0.0
1202,-0.0
1203,-0.0
1204,-0.0
1205,-0.0
1206,-0.0
1207,-0.0
1208,-0.0
1209,-295316.622
1210,-1576450.069
1211,-2175633.621
1212,-2463013.469
1213,-2554415.276
1214,-2722094.368
1215,-2730951.255
1216,-2617872.76
1217,-2252457.351
1218,-1841469.137
1219,-705664.16
1220,-569551.435
1221,-0.0
1222,-0.0
1223,-0.0
1224,-0.0
1225,-0.0
1226,-0.0
1227,-0.0
1228,-0.0
1229,-0.0
1230,-0.0
1231,-259767.201
1232,-416033.785
1233,-1543298.951
1234,-1887467.877
1235,-2218061.454
1236,-2533958.826
1237,-2583998.277
1238,-2628235.073
1239,-2453845.286
1240,-2285560.35
1241,-2092121.333
1242,-1890089.953
1243,-933482.954
1244,-801183.277
1245,-0.0
1246,-0.0
1247,-0.0
1248,-0.0
1249,-0.0
1250,-0.0
1251,-0.0
1252,-0.0
1253,-0.0
1254,-0.0
1255,-234053.658
1256,-474072.388
1257,-1734225.699
1258,-2401861.202
1259,-2758414.878
1260,-2925318.282
1261,-2799001.572
1262,-2974452.237
1263,-2926928.457
1264,-2707852.225
1265,-2387724.462
1266,-2129079.009
1267,-1009490.032
1268,-913761.2
1269,-0.0
1270,-0.0
1271,-0.0
1272,-0.0
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,-0.0
1278,-0.0
1279,-83810.347
1280,-305192.527
1281,-1346465.104
1282,-1556425.027
1283,-1657831.904
1284,-1750295.583
1285,-1682838.889
1286,-1790419.619
1287,-1749656.354
1288,-1722158.739
1289,-1655056.531
1290,-1539817.024
1291,-621626.17
1292,-512656.521
1293,-0.0
1294,-0.0
1295,-0.0
1296,-0.0
1297,-0.0
1298,-0.0
1299,-0.0
1300,-0.0
1301,-0.0
1302,-0.0
1303,-0.0
1304,-0.0
1305,-0.0
1306,-597385.818
1307,-896349.757
1308,-1023823.979
1309,-1088283.724
1310,-1089160.714
1311,-1070469.815
1312,-1026911.071
1313,-972217.886
1314,-882863.684
1315,-0.0
1316,-0.0
1317,-0.0
1318,-0.0
1319,-0.0
1320,-0.0
1321,-0.0
1322,-0.0
1323,-0.0
1324,-0.0
1325,-0.0
1326,-0.0
1327,-0.0
1328,-0.0
1329,-0.0
1330,-0.0
1331,-117668.425
1332,-759636.016
1333,-886398.098
1334,-848996.069
1335,-745955.379
1336,-537059.161
1337,-278775.077
1338,-52661.309
1339,-0.0
1340,-0.0
1341,-0.0
1342,-0.0
1343,-0.0
1344,-0.0
1345,-0.0
1346,-0.0
1347,-0.0
1348,-0.0
1349,-0.0
1350,-0.0
1351,-0.0
1352,-0.0
1353,-397500.51
1354,-1096534.741
1355,-1356388.505
1356,-1473164.736
1357,-1468519.738
1358,-1520256.924
1359,-1494238.762
1360,-1427883.396
1361,-1257357.786
1362,-1176179.82
1363,-449675.193
1364,-342777.711
1365,-0.0
1366,-0.0
1367,-0.0
1368,-0.0
1369,-0.0
1370,-0.0
1371,-0.0
1372,-0.0
1373,-0.0
1374,-0.0
1375,-0.0
1376,-0.0
1377,-1360791.747
1378,-1533167.673
1379,-1496477.971
1380,-1508216.366
1381,-1618689.514
1382,-2625453.721
1383,-2896526.519
1384,-2818822.262
1385,-2515177.162
1386,-2183767.571
1387,-1048052.525
1388,-974220.049
1389,-0.0
1390,-0.0
1391,-0.0
1392,-0.0
1393,-0.0
1394,-0.0
1395,-0.0
1396,-0.0
1397,-0.0
1398,-0.0
1399,-210204.061
1400,-329927.348
1401,-1403043.596
1402,-1995173.182
1403,-3015692.025
1404,-3421542.346
1405,-2687995.738
1406,-2642443.754
1407,-2091518.758
1408,-1870601.479
1409,-1679615.189
1410,-1638035.928
1411,-749332.428
1412,-643213.01
1413,-0.0
1414,-0.0
1415,-0.0
1416,-0.0
1417,-0.0
1418,-0.0
1419,-0.0
1420,-0.0
1421,-0.0
1422,-0.0
1423,-0.0
1424,-0.0
1425,-724931.833
1426,-1028210.523
1427,-1198850.279
1428,-1298568.868
1429,-1354609.88
1430,-1315985.867
1431,-1288859.778
1432,-1231808.951
1433,-1126208.48
1434,-1031372.137
1435,-450937.439
1436,-332558.307
1437,-0.0
1438,-0.0
1439,-0.0
1440,-0.0
1441,-0.0
1442,-0.0
1443,-0.0
1444,-0.0
1445,-0.0
1446,-0.0
1447,-0.0
1448,-0.0
1449,-353186.434
1450,-894216.692
1451,-946315.963
1452,-1016411.769
1453,-1086952.932
1454,-1063288.299
1455,-1059003.653
1456,-1014915.907
1457,-961863.537
1458,-911982.773
1459,-390074.974
1460,-180998.315
1461,-0.0
1462,-0.0
1463,-0.0
1464,-0.0
1465,-0.0
1466,-0.0
1467,-0.0
1468,-0.0
1469,-0.0
1470,-0.0
1471,-0.0
1472,-0.0
1473,-0.0
1474,-0.0
1475,-0.0
1476,-354172.172
1477,-603175.466
1478,-1123866.637
1479,-1092779.411
1480,-659407.144
1481,-452241.922
1482,-399481.065
1483,-0.0
1484,-0.0
1485,-0.0
1486,-0.0
1487,-0.0
1488,-0.0
1489,-0.0
1490,-0.0
1491,-0.0
1492,-0.0
1493,-0.0
1494,-0.0
1495,-0.0
1496,-0.0
1497,-0.0
1498,-0.0
1499,-0.0
1500,-0.0
1501,-0.0
1502,-258106.581
1503,-283983.058
1504,-150838.706
1505,-15474.417
1506,-0.0
1507,-0.0
1508,-0.0
1509,-0.0
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,-0.0
1515,-0.0
1516,-0.0
1517,-0.0
1518,-0.0
1519,-0.0
1520,-0.0
1521,-0.0
1522,-267202.277
1523,-993892.526
1524,-1394089.89
1525,-1614210.878
1526,-1680405.292
1527,-1687766.26
1528,-1507706.539
1529,-1180975.072
1530,-815295.645
1531,-216481.28
1532,-73968.989
1533,-0.0
1534,-0.0
1535,-0.0
1536,-0.0
1537,-0.0
1538,-0.0
1539,-0.0
1540,-0.0
1541,-0.0
1542,-0.0
1543,-0.0
1544,-0.0
1545,-0.0
1546,-500261.929
1547,-1239363.519
1548,-1570727.159
1549,-1621620.543
1550,-1339949.418
1551,-1418345.04
1552,-1339810.311
1553,-1110337.267
1554,-1065782.839
1555,-353388.743
1556,-179901.898
1557,-0.0
1558,-0.0
1559,-0.0
1560,-0.0
1561,-0.0
1562,-0.0
1563,-0.0
1564,-0.0
1565,-0.0
1566,-0.0
1567,-0.0
1568,-0.0
1569,-0.0
1570,-926260.035
1571,-1508527.56
1572,-1782479.162
1573,-1932444.524
1574,-2096510.939
1575,-2172295.875
1576,-2036125.784
1577,-1693734.877
1578,-1199790.418
1579,-388092.179
1580,-203200.194
1581,-0.0
1582,-0.0
1583,-0.0
1584,-0.0
1585,-0.0
1586,-0.0
1587,-0.0
1588,-0.0
1589,-0.0
1590,-0.0
1591,-0.0
1592,-0.0
1593,-0.0
1594,-671847.152
1595,-875280.865
1596,-939522.272
1597,-895078.576
1598,-412003.293
1599,-660505.226
1600,-757287.912
1601,-534256.588
1602,-267331.407
1603,-14839.652
1604,-0.0
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,-0.0
1611,-0.0
1612,-0.0
1613,-0.0
1614,-0.0
1615,-0.0
1616,-0.0
1617,-0.0
1618,-0.0
1619,-0.0
1620,-176046.742
1621,-427263.553
1622,-393334.84
1623,-406339.95
1624,-359369.339
1625,-280789.637
1626,-188386.151
1627,-12542.32
1628,-0.0
1629,-0.0
1630,-0.0
1631,-0.0
1632,-0.0
1633,-0.0
1634,-0.0
1635,-0.0
1636,-0.0
1637,-0.0
1638,-0.0
1639,-0.0
1640,-0.0
1641,-0.0
1642,-0.0
1643,-0.0
1644,-0.0
1645,-0.0
1646,-2977.711
1647,-22159.375
1648,-0.0
1649,-0.0
1650,-0.0
1651,-0.0
1652,-0.0
1653,-0.0
1654,-0.0
1655,-0.0
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,-0.0
1661,-0.0
1662,-0.0
1663,-0.0
1664,-0.0
1665,-0.0
1666,-0.0
1667,-0.0
1668,-0.0
1669,-0.0
1670,-0.0
1671,-0.0
1672,-55301.94
1673,-0.0
1674,-0.0
1675,-0.0
1676,-0.0
1677,-0.0
1678,-0.0
1679,-0.0
1680,-0.0
1681,-0.0
1682,-0.0
1683,-0.0
1684,-0.0
1685,-0.0
1686,-0.0
1687,-0.0
1688,-0.0
1689,-0.0
1690,-450397.484
1691,-1005205.63
1692,-1084707.212
1693,-1177936.301
1694,-1290784.841
1695,-1322055.082
1696,-1188303.629
1697,-906871.794
1698,-705694.465
1699,-213166.716
1700,-92493.3
1701,-0.0
1702,-0.0
1703,-0.0
1704,-0.0
1705,-0.0
1706,-0.0
1707,-0.0
1708,-0.0
1709,-0.0
1710,-0.0
1711,-0.0
1712,-0.0
1713,-18391.421
1714,-693018.943
1715,-1034343.622
1716,-1259084.339
1717,-1469980.394
1718,-1591724.366
1719,-1609715.156
1720,-1567521.292
1721,-1363909.717
1722,-1161903.182
1723,-424419.086
1724,-268395.273
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,-0.0
1731,-0.0
1732,-0.0
1733,-0.0
1734,-0.0
1735,-0.0
1736,-0.0
1737,-0.0
1738,-641836.692
1739,-1350287.409
1740,-1847393.992
1741,-2160372.996
1742,-2622850.345
1743,-2827607.173
1744,-2720986.841
1745,-2451436.587
1746,-2059281.067
1747,-865651.133
1748,-698306.43
1749,-0.0
1750,-0.0
