Hour,CoolingLoad_W
194,-0.0
195,-0.0
196,-0.0
197,-0.0
198,-0.0
199,-0.0
200,-0.0
201,-0.0
202,-0.0
203,-0.0
204,-59831.541
205,-944575.61
206,-838728.593
207,-785815.569
208,-615356.337
209,-532806.913
210,-105821.517
211,-0.0
212,-0.0
213,-0.0
214,-0.0
215,-0.0
216,-0.0
217,-0.0
218,-0.0
219,-0.0
220,-0.0
221,-0.0
222,-0.0
223,-0.0
224,-0.0
225,-0.0
226,-186575.225
227,-569578.459
228,-848096.338
229,-1037734.09
230,-527116.83
231,-558583.508
232,-533615.921
233,-281525.012
234,-56058.966
235,-0.0
236,-0.0
237,-0.0
238,-0.0
239,-0.0
240,-0.0
241,-0.0
242,-0.0
243,-0.0
244,-0.0
245,-0.0
246,-0.0
247,-0.0
248,-0.0
249,-0.0
250,-1006792.002
251,-1699580.715
252,-1890544.906
253,-1655812.319
254,-1479471.346
255,-898335.203
256,-583413.325
257,-422576.123
258,-204837.798
259,-9687.055
260,-0.0
261,-0.0
262,-0.0
263,-0.0
264,-0.0
265,-0.0
266,-0.0
267,-0.0
268,-0.0
269,-0.0
270,-0.0
271,-0.0
272,-0.0
273,-0.0
274,-0.0
275,-49683.599
276,-529277.64
277,-878698.074
278,-763749.64
279,-682384.253
280,-333558.333
281,-21141.966
282,-0.0
283,-0.0
284,-0.0
285,-0.0
286,-0.0
287,-0.0
288,-0.0
289,-0.0
290,-0.0
291,-0.0
292,-0.0
293,-0.0
294,-0.0
295,-0.0
296,-0.0
297,-0.0
298,-0.0
299,-87086.765
300,-622367.605
301,-835408.338
302,-912905.052
303,-816047.471
304,-543980.966
305,-324302.753
306,-0.0
307,-0.0
308,-0.0
309,-0.0
310,-0.0
311,-0.0
312,-0.0
313,-0.0
314,-0.0
315,-0.0
316,-0.0
317,-0.0
318,-0.0
319,-0.0
320,-0.0
321,-0.0
322,-0.0
323,-0.0
324,-0.0
325,-0.0
326,-0.0
327,-0.0
328,-0.0
329,-0.0
330,-0.0
331,-0.0
332,-0.0
333,-0.0
334,-0.0
335,-0.0
336,-0.0
337,-0.0
338,-0.0
339,-0.0
340,-0.0
341,-0.0
342,-0.0
343,-0.0
344,-0.0
345,-0.0
346,-0.0
347,-0.0
348,-0.0
349,-0.0
350,-0.0
351,-0.0
352,-0.0
353,-0.0
354,-0.0
355,-0.0
356,-0.0
357,-0.0
358,-0.0
359,-0.0
360,-0.0
361,-0.0
362,-0.0
363,-0.0
364,-0.0
365,-0.0
366,-0.0
367,-0.0
368,-0.0
369,-0.0
370,-0.0
371,-106393.832
372,-395943.008
373,-631454.857
374,-780464.217
375,-770895.14
376,-252634.936
377,-63903.111
378,-0.0
379,-0.0
380,-0.0
381,-0.0
382,-0.0
383,-0.0
384,-0.0
385,-0.0
386,-0.0
387,-0.0
388,-0.0
389,-0.0
390,-0.0
391,-0.0
392,-0.0
393,-0.0
394,-319207.526
395,-1234913.434
396,-1345818.182
397,-991809.142
398,-695161.501
399,-602210.392
400,-576094.13
401,-420637.986
402,-96982.657
403,-0.0
404,-0.0
405,-0.0
406,-0.0
407,-0.0
408,-0.0
409,-0.0
410,-0.0
411,-0.0
412,-0.0
413,-0.0
414,-0.0
415,-0.0
416,-0.0
417,-0.0
418,-1008116.288
419,-1821119.919
420,-1754518.26
421,-1446007.228
422,-882240.134
423,-614764.429
424,-508478.839
425,-377853.734
426,-202070.57
427,-16486.559
428,-0.0
429,-0.0
430,-0.0
431,-0.0
432,-0.0
433,-0.0
434,-0.0
435,-0.0
436,-0.0
437,-0.0
438,-0.0
439,-0.0
440,-0.0
441,-0.0
442,-215205.0
443,-722117.855
444,-906039.63
445,-1412928.857
446,-1650190.76
447,-1803834.13
448,-1838026.589
449,-1779676.589
450,-1124584.816
451,-333207.666
452,-205458.648
453,-0.0
454,-0.0
455,-0.0
456,-0.0
457,-0.0
458,-0.0
459,-0.0
460,-0.0
461,-0.0
462,-0.0
463,-0.0
464,-0.0
465,-0.0
466,-0.0
467,-559916.778
468,-1273138.07
469,-1510833.802
470,-1804879.944
471,-1524719.436
472,-1339477.227
473,-1174115.856
474,-595273.069
475,-0.0
476,-0.0
477,-0.0
478,-0.0
479,-0.0
480,-0.0
481,-0.0
482,-0.0
483,-0.0
484,-0.0
485,-0.0
486,-0.0
487,-0.0
488,-0.0
489,-0.0
490,-0.0
491,-0.0
492,-756424.671
493,-854658.676
494,-1232789.676
495,-1227806.576
496,-647746.336
497,-450119.914
498,-133418.716
499,-0.0
500,-0.0
501,-0.0
502,-0.0
503,-0.0
504,-0.0
505,-0.0
506,-0.0
507,-0.0
508,-0.0
509,-0.0
510,-0.0
511,-0.0
512,-0.0
513,-361137.036
514,-1090146.544
515,-1439422.328
516,-1669868.685
517,-1786951.917
518,-1925534.948
519,-1931927.855
520,-1941802.897
521,-2050529.962
522,-1763477.08
523,-648123.334
524,-506594.359
525,-0.0
526,-0.0
527,-0.0
528,-0.0
529,-0.0
530,-0.0
531,-0.0
532,-0.0
533,-0.0
534,-0.0
535,-0.0
536,-0.0
537,-0.0
538,-248027.223
539,-461128.253
540,-502569.802
541,-648683.688
542,-495250.956
543,-467066.015
544,-419141.023
545,-301948.768
546,-22753.794
547,-0.0
548,-0.0
549,-0.0
550,-0.0
551,-0.0
552,-0.0
553,-0.0
554,-0.0
555,-0.0
556,-0.0
557,-0.0
558,-0.0
559,-0.0
560,-0.0
561,-0.0
562,-0.0
563,-0.0
564,-71207.008
565,-387918.087
566,-314324.209
567,-311733.645
568,-177471.5
569,-38771.943
570,-0.0
571,-0.0
572,-0.0
573,-0.0
574,-0.0
575,-0.0
576,-0.0
577,-0.0
578,-0.0
579,-0.0
580,-0.0
581,-0.0
582,-0.0
583,-0.0
584,-0.0
585,-0.0
586,-233853.34
587,-1006651.009
588,-1120898.403
589,-1390258.554
590,-1287075.618
591,-1592763.229
592,-1577767.883
593,-1275845.154
594,-462643.224
595,-25648.243
596,-0.0
597,-0.0
598,-0.0
599,-0.0
600,-0.0
601,-0.0
602,-0.0
603,-0.0
604,-0.0
605,-0.0
606,-0.0
607,-0.0
608,-0.0
609,-0.0
610,-701292.213
611,-1407852.155
612,-1729521.598
613,-1984042.459
614,-2279358.211
615,-2479067.776
616,-2495117.34
617,-2102088.246
618,-1454586.023
619,-476940.904
620,-324580.11
621,-0.0
622,-0.0
623,-0.0
624,-0.0
625,-0.0
626,-0.0
627,-0.0
628,-0.0
629,-0.0
630,-0.0
631,-0.0
632,-0.0
633,-0.0
634,-633492.737
635,-1432977.541
636,-1736305.0
637,-1815860.611
638,-1792047.844
639,-1831079.723
640,-1476850.707
641,-1066877.893
642,-593996.946
643,-0.0
644,-0.0
645,-0.0
646,-0.0
647,-0.0
648,-0.0
649,-0.0
650,-0.0
651,-0.0
652,-0.0
653,-0.0
654,-0.0
655,-0.0
656,-0.0
657,-0.0
658,-0.0
659,-0.0
660,-0.0
661,-0.0
662,-25323.578
663,-334361.146
664,-408215.175
665,-296034.782
666,-16243.163
667,-0.0
668,-0.0
669,-0.0
670,-0.0
671,-0.0
672,-0.0
673,-0.0
674,-0.0
675,-0.0
676,-0.0
677,-0.0
678,-0.0
679,-0.0
680,-0.0
681,-0.0
682,-792066.658
683,-1124459.212
684,-1176253.071
685,-1689174.067
686,-2080961.383
687,-2211671.498
688,-2056341.946
689,-1644148.942
690,-1061384.01
691,-263407.675
692,-118182.107
693,-0.0
694,-0.0
695,-0.0
696,-0.0
697,-0.0
698,-0.0
699,-0.0
700,-0.0
701,-0.0
702,-0.0
703,-0.0
704,-0.0
705,-0.0
706,-654229.734
707,-1671834.155
708,-1623769.017
709,-1718738.196
710,-1866961.827
711,-2190223.569
712,-1557011.353
713,-920548.774
714,-791046.514
715,-222223.488
716,-107986.328
717,-0.0
718,-0.0
719,-0.0
720,-0.0
721,-0.0
722,-0.0
723,-0.0
724,-0.0
725,-0.0
726,-0.0
727,-0.0
728,-0.0
729,-419555.563
730,-1706842.364
731,-2201103.026
732,-2101105.662
733,-2294784.258
734,-2385896.377
735,-2451271.269
736,-2514551.959
737,-2124565.839
738,-1556704.129
739,-563332.723
740,-422158.823
741,-0.0
742,-0.0
743,-0.0
744,-0.0
745,-0.0
746,-0.0
747,-0.0
748,-0.0
749,-0.0
750,-0.0
751,-0.0
752,-0.0
753,-761801.074
754,-1894982.55
755,-2698659.34
756,-2757846.646
757,-2640389.678
758,-2260871.499
759,-2254327.225
760,-1850757.227
761,-1595393.307
762,-1435558.69
763,-651584.533
764,-543791.933
765,-0.0
766,-0.0
767,-0.0
768,-0.0
769,-0.0
770,-0.0
771,-0.0
772,-0.0
773,-0.0
774,-0.0
775,-0.0
776,-0.0
777,-571570.113
778,-1533654.946
779,-1924348.447
780,-2261882.89
781,-2431430.745
782,-2800203.77
783,-3015095.34
784,-2926947.212
785,-2406243.227
786,-1744720.742
787,-689234.841
788,-554778.646
789,-0.0
790,-0.0
791,-0.0
792,-0.0
793,-0.0
794,-0.0
795,-0.0
796,-0.0
797,-0.0
798,-0.0
799,-0.0
800,-0.0
801,-128787.625
802,-1403179.112
803,-1793549.043
804,-1075731.37
805,-664075.467
806,-829351.047
807,-1561792.318
808,-1265162.301
809,-1222171.756
810,-753648.9
811,-0.0
812,-0.0
813,-0.0
814,-0.0
815,-0.0
816,-0.0
817,-0.0
818,-0.0
819,-0.0
820,-0.0
821,-0.0
822,-0.0
823,-0.0
824,-0.0
825,-0.0
826,-0.0
827,-0.0
828,-0.0
829,-0.0
830,-0.0
831,-0.0
832,-0.0
833,-0.0
834,-0.0
835,-0.0
836,-0.0
837,-0.0
838,-0.0
839,-0.0
840,-0.0
841,-0.0
842,-0.0
843,-0.0
844,-0.0
845,-0.0
846,-0.0
847,-0.0
848,-0.0
849,-0.0
850,-0.0
851,-35270.184
852,-317757.491
853,-626286.85
854,-1339583.988
855,-1456138.625
856,-1223157.878
857,-982237.792
858,-837315.876
859,-316918.654
860,-185831.208
861,-0.0
862,-0.0
863,-0.0
864,-0.0
865,-0.0
866,-0.0
867,-0.0
868,-0.0
869,-0.0
870,-0.0
871,-0.0
872,-0.0
873,-0.0
874,-611910.578
875,-1330340.567
876,-1668140.601
877,-1890485.445
878,-1974205.78
879,-1945575.874
880,-1742149.351
881,-1345942.748
882,-797553.93
883,-110777.433
884,-0.0
885,-0.0
886,-0.0
887,-0.0
888,-0.0
889,-0.0
890,-0.0
891,-0.0
892,-0.0
893,-0.0
894,-0.0
895,-0.0
896,-0.0
897,-0.0
898,-183777.711
899,-485711.84
900,-505511.543
901,-678539.035
902,-1221994.158
903,-1329327.503
904,-1186877.332
905,-1120255.926
906,-841456.579
907,-263722.876
908,-148344.794
909,-0.0
910,-0.0
911,-0.0
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,-0.0
917,-0.0
918,-0.0
919,-0.0
920,-0.0
921,-0.0
922,-11602.79
923,-792730.446
924,-823325.113
925,-1541983.374
926,-1332592.194
927,-683388.584
928,-176406.836
929,-18351.13
930,-0.0
931,-0.0
932,-0.0
933,-0.0
934,-0.0
935,-0.0
936,-0.0
937,-0.0
938,-0.0
939,-0.0
940,-0.0
941,-0.0
942,-0.0
943,-0.0
944,-0.0
945,-0.0
946,-0.0
947,-0.0
948,-0.0
949,-74383.346
950,-79002.629
951,-77049.542
952,-31244.035
953,-0.0
954,-0.0
955,-0.0
956,-0.0
957,-0.0
958,-0.0
959,-0.0
960,-0.0
961,-0.0
962,-0.0
963,-0.0
964,-0.0
965,-0.0
966,-0.0
967,-0.0
968,-0.0
969,-0.0
970,-39550.101
971,-774963.638
972,-1018172.352
973,-1197332.002
974,-1319935.034
975,-1444223.778
976,-1271216.464
977,-904206.275
978,-416594.594
979,-0.0
980,-0.0
981,-0.0
982,-0.0
983,-0.0
984,-0.0
985,-0.0
986,-0.0
987,-0.0
988,-0.0
989,-0.0
990,-0.0
991,-0.0
992,-0.0
993,-0.0
994,-0.0
995,-0.0
996,-0.0
997,-0.0
998,-0.0
999,-0.0
1000,-0.0
1001,-0.0
1002,-0.0
1003,-0.0
1004,-0.0
1005,-0.0
1006,-0.0
1007,-0.0
1008,-0.0
1009,-0.0
1010,-0.0
1011,-0.0
1012,-0.0
1013,-0.0
1014,-0.0
1015,-0.0
1016,-0.0
1017,-0.0
1018,-0.0
1019,-478431.644
1020,-671407.468
1021,-869554.266
1022,-584168.246
1023,-412538.782
1024,-199783.98
1025,-24276.23
1026,-0.0
1027,-0.0
1028,-0.0
1029,-0.0
1030,-0.0
1031,-0.0
1032,-0.0
1033,-0.0
1034,-0.0
1035,-0.0
1036,-0.0
1037,-0.0
1038,-0.0
1039,-0.0
1040,-0.0
1041,-0.0
1042,-718360.201
1043,-1317326.957
1044,-1587107.965
1045,-1745668.876
1046,-1873888.0
1047,-1843245.533
1048,-1769891.474
1049,-1535883.562
1050,-1177094.23
1051,-437712.061
1052,-293835.028
1053,-0.0
1054,-0.0
1055,-0.0
1056,-0.0
1057,-0.0
1058,-0.0
1059,-0.0
1060,-0.0
1061,-0.0
1062,-0.0
1063,-0.0
1064,-0.0
1065,-0.0
1066,-0.0
1067,-0.0
1068,-0.0
1069,-0.0
1070,-0.0
1071,-0.0
1072,-0.0
1073,-0.0
1074,-0.0
1075,-0.0
1076,-0.0
1077,-0.0
1078,-0.0
1079,-0.0
1080,-0.0
1081,-0.0
1082,-0.0
1083,-0.0
1084,-0.0
1085,-0.0
1086,-0.0
1087,-0.0
1088,-0.0
1089,-0.0
1090,-0.0
1091,-0.0
1092,-0.0
1093,-0.0
1094,-41722.449
1095,-167083.654
1096,-97375.732
1097,-14386.545
1098,-2862.705
1099,-0.0
1100,-0.0
1101,-0.0
1102,-0.0
1103,-0.0
1104,-0.0
1105,-0.0
1106,-0.0
1107,-0.0
1108,-0.0
1109,-0.0
1110,-0.0
1111,-0.0
1112,-0.0
1113,-0.0
1114,-0.0
1115,-0.0
1116,-25498.716
1117,-536504.993
1118,-1159264.847
1119,-1414850.649
1120,-1249551.687
1121,-1074296.956
1122,-827255.914
1123,-230728.723
1124,-106777.27
1125,-0.0
1126,-0.0
1127,-0.0
1128,-0.0
1129,-0.0
1130,-0.0
1131,-0.0
1132,-0.0
1133,-0.0
1134,-0.0
1135,-0.0
1136,-0.0
1137,-0.0
1138,-223284.882
1139,-655403.667
1140,-806146.315
1141,-1018106.786
1142,-1325274.778
1143,-1176853.606
1144,-1158243.751
1145,-1031248.395
1146,-692499.765
1147,-0.0
1148,-0.0
1149,-0.0
1150,-0.0
1151,-0.0
1152,-0.0
1153,-0.0
1154,-0.0
1155,-0.0
1156,-0.0
1157,-0.0
1158,-0.0
1159,-0.0
1160,-0.0
1161,-0.0
1162,-0.0
1163,-94757.485
1164,-694186.198
1165,-806894.012
1166,-832632.149
1167,-819005.708
1168,-650572.213
1169,-316908.129
1170,-19397.781
1171,-0.0
1172,-0.0
1173,-0.0
1174,-0.0
1175,-0.0
1176,-0.0
1177,-0.0
1178,-0.0
1179,-0.0
1180,-0.0
1181,-0.0
1182,-0.0
1183,-0.0
1184,-0.0
1185,-0.0
1186,-747141.979
1187,-1251862.45
1188,-1460472.298
1189,-1555952.968
1190,-1690077.884
1191,-1793145.702
1192,-2094772.635
1193,-2027847.434
1194,-1408472.689
1195,-419798.672
1196,-259018.571
1197,-0.0
1198,-0.0
1199,-0.0
1200,-0.0
1201,-0.0
1202,-0.0
1203,-0.0
1204,-0.0
1205,-0.0
1206,-0.0
1207,-0.0
1208,-0.0
1209,-214453.408
1210,-1658703.564
1211,-2241988.062
1212,-2549632.543
1213,-2654615.072
1214,-2834741.348
1215,-2842803.611
1216,-2725539.283
1217,-2342414.504
1218,-1911111.726
1219,-719672.652
1220,-581328.003
1221,-0.0
1222,-0.0
1223,-0.0
1224,-0.0
1225,-0.0
1226,-0.0
1227,-0.0
1228,-0.0
1229,-0.0
1230,-0.0
1231,-250711.455
1232,-429876.228
1233,-1607099.809
1234,-1969164.858
1235,-2359649.291
1236,-2705507.697
1237,-2720237.552
1238,-2812478.906
1239,-2624705.325
1240,-2420263.801
1241,-2212678.766
1242,-2009283.484
1243,-984511.464
1244,-846164.654
1245,-0.0
1246,-0.0
1247,-0.0
1248,-0.0
1249,-0.0
1250,-0.0
1251,-0.0
1252,-0.0
1253,-0.0
1254,-0.0
1255,-202665.7
1256,-494304.324
1257,-1835403.936
1258,-2510628.633
1259,-2860487.442
1260,-3066653.303
1261,-2933830.649
1262,-3127885.551
1263,-3081867.11
1264,-2852178.794
1265,-2508893.563
1266,-2232140.353
1267,-1047914.811
1268,-952944.828
1269,-0.0
1270,-0.0
1271,-0.0
1272,-0.0
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,-0.0
1278,-0.0
1279,-5510.779
1280,-312047.698
1281,-1379003.444
1282,-1602293.013
1283,-1714896.348
1284,-1816775.657
1285,-1748596.524
1286,-1864695.181
1287,-1820845.033
1288,-1793385.043
1289,-1721993.35
1290,-1597558.675
1291,-634845.416
1292,-523947.829
1293,-0.0
1294,-0.0
1295,-0.0
1296,-0.0
1297,-0.0
1298,-0.0
1299,-0.0
1300,-0.0
1301,-0.0
1302,-0.0
1303,-0.0
1304,-0.0
1305,-0.0
1306,-662431.376
1307,-920487.724
1308,-1056459.004
1309,-1132237.328
1310,-1138822.289
1311,-1122257.384
1312,-1077321.284
1313,-1019563.557
1314,-923750.136
1315,-0.0
1316,-0.0
1317,-0.0
1318,-0.0
1319,-0.0
1320,-0.0
1321,-0.0
1322,-0.0
1323,-0.0
1324,-0.0
1325,-0.0
1326,-0.0
1327,-0.0
1328,-0.0
1329,-0.0
1330,-0.0
1331,-275168.48
1332,-837151.356
1333,-910972.289
1334,-861821.745
1335,-769632.673
1336,-560181.376
1337,-291683.177
1338,-54047.495
1339,-0.0
1340,-0.0
1341,-0.0
1342,-0.0
1343,-0.0
1344,-0.0
1345,-0.0
1346,-0.0
1347,-0.0
1348,-0.0
1349,-0.0
1350,-0.0
1351,-0.0
1352,-0.0
1353,-379795.922
1354,-1107080.11
1355,-1386372.906
1356,-1512461.943
1357,-1524454.046
1358,-1563104.513
1359,-1539812.763
1360,-1469835.479
1361,-1286635.365
1362,-1200690.875
1363,-450047.229
1364,-341163.897
1365,-0.0
1366,-0.0
1367,-0.0
1368,-0.0
1369,-0.0
1370,-0.0
1371,-0.0
1372,-0.0
1373,-0.0
1374,-0.0
1375,-0.0
1376,-0.0
1377,-1431397.118
1378,-1584702.951
1379,-1545771.025
1380,-1561425.684
1381,-1697597.806
1382,-2800977.814
1383,-3099807.077
1384,-3020747.143
1385,-2694446.565
1386,-2333860.714
1387,-1103975.058
1388,-1027396.755
1389,-0.0
1390,-0.0
1391,-0.0
1392,-0.0
1393,-0.0
1394,-0.0
1395,-0.0
1396,-0.0
1397,-0.0
1398,-0.0
1399,-167606.685
1400,-324483.094
1401,-1429681.124
1402,-2090074.877
1403,-3187481.079
1404,-3528109.741
1405,-2817048.215
1406,-2777142.334
1407,-2193230.886
1408,-1955224.739
1409,-1745323.565
1410,-1697937.188
1411,-767874.702
1412,-660970.59
1413,-0.0
1414,-0.0
1415,-0.0
1416,-0.0
1417,-0.0
1418,-0.0
1419,-0.0
1420,-0.0
1421,-0.0
1422,-0.0
1423,-0.0
1424,-0.0
1425,-708009.551
1426,-1049949.93
1427,-1233243.244
1428,-1341253.579
1429,-1409786.358
1430,-1360829.798
1431,-1331879.757
1432,-1266018.307
1433,-1134858.773
1434,-1052025.81
1435,-455004.709
1436,-332612.011
1437,-0.0
1438,-0.0
1439,-0.0
1440,-0.0
1441,-0.0
1442,-0.0
1443,-0.0
1444,-0.0
1445,-0.0
1446,-0.0
1447,-0.0
1448,-0.0
1449,-358926.653
1450,-895505.874
1451,-956099.579
1452,-1035017.417
1453,-1124208.979
1454,-1091380.158
1455,-1086596.608
1456,-1038099.504
1457,-979640.487
1458,-926013.411
1459,-393562.339
1460,-164710.083
1461,-0.0
1462,-0.0
1463,-0.0
1464,-0.0
1465,-0.0
1466,-0.0
1467,-0.0
1468,-0.0
1469,-0.0
1470,-0.0
1471,-0.0
1472,-0.0
1473,-0.0
1474,-0.0
1475,-21317.373
1476,-373619.703
1477,-604164.439
1478,-1152987.149
1479,-1126175.658
1480,-669934.569
1481,-452329.447
1482,-397040.124
1483,-0.0
1484,-0.0
1485,-0.0
1486,-0.0
1487,-0.0
1488,-0.0
1489,-0.0
1490,-0.0
1491,-0.0
1492,-0.0
1493,-0.0
1494,-0.0
1495,-0.0
1496,-0.0
1497,-0.0
1498,-0.0
1499,-0.0
1500,-0.0
1501,-46947.843
1502,-329967.093
1503,-310838.41
1504,-161353.807
1505,-16503.5
1506,-0.0
1507,-0.0
1508,-0.0
1509,-0.0
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,-0.0
1515,-0.0
1516,-0.0
1517,-0.0
1518,-0.0
1519,-0.0
1520,-0.0
1521,-0.0
1522,-275028.477
1523,-1007519.11
1524,-1420411.424
1525,-1660429.734
1526,-1727152.326
1527,-1735749.802
1528,-1545928.194
1529,-1200283.259
1530,-812105.865
1531,-203171.405
1532,-56305.471
1533,-0.0
1534,-0.0
1535,-0.0
1536,-0.0
1537,-0.0
1538,-0.0
1539,-0.0
1540,-0.0
1541,-0.0
1542,-0.0
1543,-0.0
1544,-0.0
1545,-0.0
1546,-513979.95
1547,-1267884.717
1548,-1614482.158
1549,-1674167.45
1550,-1374666.235
1551,-1457274.239
1552,-1374097.242
1553,-1130896.657
1554,-1082188.574
1555,-350058.431
1556,-170727.113
1557,-0.0
1558,-0.0
1559,-0.0
1560,-0.0
1561,-0.0
1562,-0.0
1563,-0.0
1564,-0.0
1565,-0.0
1566,-0.0
1567,-0.0
1568,-0.0
1569,-8695.371
1570,-963527.648
1571,-1542754.839
1572,-1832010.204
1573,-1998264.514
1574,-2170853.516
1575,-2251718.683
1576,-2107861.488
1577,-1745339.803
1578,-1222041.642
1579,-382823.164
1580,-191039.717
1581,-0.0
1582,-0.0
1583,-0.0
1584,-0.0
1585,-0.0
1586,-0.0
1587,-0.0
1588,-0.0
1589,-0.0
1590,-0.0
1591,-0.0
1592,-0.0
1593,-0.0
1594,-613569.728
1595,-862870.008
1596,-926944.336
1597,-888359.414
1598,-368409.285
1599,-629443.696
1600,-729556.017
1601,-492977.839
1602,-211554.461
1603,-6580.753
1604,-0.0
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,-0.0
1611,-0.0
1612,-0.0
1613,-0.0
1614,-0.0
1615,-0.0
1616,-0.0
1617,-0.0
1618,-0.0
1619,-0.0
1620,-132281.308
1621,-407446.684
1622,-362314.903
1623,-376555.995
1624,-327163.425
1625,-244572.924
1626,-146782.597
1627,-7521.199
1628,-0.0
1629,-0.0
1630,-0.0
1631,-0.0
1632,-0.0
1633,-0.0
1634,-0.0
1635,-0.0
1636,-0.0
1637,-0.0
1638,-0.0
1639,-0.0
1640,-0.0
1641,-0.0
1642,-0.0
1643,-0.0
1644,-0.0
1645,-0.0
1646,-0.0
1647,-15374.35
1648,-0.0
1649,-0.0
1650,-0.0
1651,-0.0
1652,-0.0
1653,-0.0
1654,-0.0
1655,-0.0
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,-0.0
1661,-0.0
1662,-0.0
1663,-0.0
1664,-0.0
1665,-0.0
1666,-0.0
1667,-0.0
1668,-0.0
1669,-0.0
1670,-0.0
1671,-87908.432
1672,-123402.205
1673,-5465.942
1674,-0.0
1675,-0.0
1676,-0.0
1677,-0.0
1678,-0.0
1679,-0.0
1680,-0.0
1681,-0.0
1682,-0.0
1683,-0.0
1684,-0.0
1685,-0.0
1686,-0.0
1687,-0.0
1688,-0.0
1689,-0.0
1690,-467652.94
1691,-1013201.31
1692,-1084236.477
1693,-1196260.336
1694,-1315287.271
1695,-1348879.551
1696,-1204832.99
1697,-904398.249
1698,-689892.187
1699,-198033.893
1700,-71491.861
1701,-0.0
1702,-0.0
1703,-0.0
1704,-0.0
1705,-0.0
1706,-0.0
1707,-0.0
1708,-0.0
1709,-0.0
1710,-0.0
1711,-0.0
1712,-0.0
1713,-36142.917
1714,-712523.492
1715,-1052836.248
1716,-1273819.829
1717,-1506651.721
1718,-1636567.589
1719,-1658960.513
1720,-1617170.049
1721,-1400828.861
1722,-1186113.159
1723,-424483.351
1724,-263369.062
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,-0.0
1731,-0.0
1732,-0.0
1733,-0.0
1734,-0.0
1735,-0.0
1736,-0.0
1737,-0.0
1738,-653883.78
1739,-1376950.408
1740,-1887791.86
1741,-2235468.161
1742,-2733264.926
1743,-2954529.512
1744,-2844352.267
1745,-2561323.042
1746,-2149484.572
1747,-896246.362
1748,-725881.858
